p0,p1,p2
0.030534912,0.37463444,0.5948307
0.04673999,0.02721,0.92605007
0.060650963,0.023383029,0.915966
0.039038893,0.018822752,0.9421384
0.050386403,0.029940544,0.919673
0.02348127,0.11831975,0.85819894
0.20313993,0.08096145,0.71589863
0.05357125,0.030553801,0.9158749
0.061188746,0.051425554,0.8873857
0.062356956,0.034639154,0.9030039
0.046889808,0.033120226,0.91999
0.024608595,0.02171701,0.95367444
0.04502795,0.039006516,0.9159655
0.054159198,0.04092145,0.9049194
0.02811865,0.016774025,0.9551073
0.040412363,0.022580903,0.9370067
0.032251433,0.026143527,0.9416051
0.045011297,0.023124622,0.9318641
0.056181815,0.040624626,0.90319353
0.054613926,0.05095551,0.89443064
0.045536786,0.009876914,0.9445863
0.03295313,0.02632389,0.94072306
0.040557735,0.031834133,0.92760813
0.061374642,0.04112459,0.8975008
0.07445871,0.04334664,0.88219464
0.054383196,0.032952882,0.91266394
0.03214728,0.020077998,0.9477747
0.046370585,0.03848013,0.9151493
0.06504873,0.028169017,0.9067822
0.023798924,0.014350447,0.96185064
0.02747485,0.0143515365,0.9581735
0.0349256,0.02844982,0.9366245
0.058574025,0.026068326,0.9153576
0.03641857,0.025251051,0.9383304
0.05263183,0.046674773,0.9006933
0.07495907,0.047693435,0.87734747
0.052039567,0.06476429,0.8831962
0.030535854,0.031505164,0.93795896
0.02590633,0.035548348,0.9385453
0.04468731,0.04893583,0.9063768
0.0390519,0.021252897,0.9396953
0.06358696,0.03955923,0.8968538
0.06650636,0.05744415,0.8760495
0.046006404,0.025407149,0.92858636
0.036588497,0.02529466,0.93811685
0.038511332,0.029355153,0.93213344
0.06138182,0.051036615,0.8875816
0.042267535,0.030772962,0.9269595
0.047813755,0.04026322,0.911923
0.05972871,0.05438361,0.8858877
0.023410585,0.013655272,0.9629342
0.05299565,0.031184973,0.9158194
0.06021062,0.04282099,0.89696836
0.027875893,0.02433754,0.94778657
0.039189644,0.010404523,0.95040584
0.04780108,0.04318468,0.9090142
0.017801922,0.024379913,0.95781815
0.08258341,0.039047755,0.87836885
0.014992099,0.010114486,0.97489333
0.033549394,0.02906295,0.93738765
0.020313114,0.014236341,0.96545047
0.028200118,0.014860417,0.95693946
0.03550913,0.032457978,0.9320329
0.025309771,0.0128138475,0.96187633
0.14667234,0.050294146,0.80303353
0.0423448,0.04696305,0.9106922
0.033817045,0.04949266,0.9166903
0.018613111,0.018288786,0.96309805
0.02976883,0.01661746,0.9536137
0.049629726,0.028444342,0.92192596
0.043336626,0.029180199,0.9274832
0.0722836,0.04626142,0.881455
0.046272222,0.0502771,0.90345067
0.015395361,0.028399482,0.9562051
0.022306893,0.0310306,0.9466625
0.037689295,0.029352453,0.93295825
0.056075945,0.05206475,0.89185935
0.022856478,0.020328972,0.9568145
0.048043013,0.041903865,0.9100531
0.036346715,0.022590239,0.941063
0.07413715,0.033645447,0.89221734
0.028086506,0.027169257,0.9447442
0.05788935,0.04185933,0.9002514
0.021090448,0.009249795,0.96965975
0.060203694,0.035013773,0.90478253
0.12216756,0.022335442,0.85549694
0.014998591,0.030416567,0.95458484
0.033877138,0.030605443,0.93551743
0.036548156,0.034569323,0.92888254
0.052488975,0.042217284,0.9052937
0.06127052,0.047115568,0.89161396
0.041125137,0.029247653,0.9296272
0.022629078,0.0132769905,0.964094
0.050430443,0.05479521,0.8947744
0.059550654,0.045481063,0.8949682
0.068689376,0.06625174,0.86505896
0.036220435,0.053061914,0.9107176
0.04191922,0.0351619,0.92291886
0.0303404,0.019323234,0.9503364
0.045368098,0.03444688,0.920185
0.058271766,0.033758063,0.90797013
0.052164715,0.040191848,0.9076435
0.018226033,0.03130778,0.95046616
0.039780453,0.022424037,0.9377955
0.0512799,0.029047703,0.9196724
0.021922499,0.02752384,0.9505537
0.020658664,0.021148572,0.9581927
0.056779474,0.028634282,0.91458625
0.04086874,0.03529993,0.9238313
0.0079656765,0.017672626,0.97436166
0.038187362,0.042022612,0.91978997
0.034197684,0.0093674045,0.95643485
0.052096933,0.050248127,0.89765495
0.021813512,0.009928607,0.9682578
0.04206467,0.03181415,0.9261211
0.027827287,0.02047852,0.95169413
0.07679252,0.044792682,0.87841487
0.064134136,0.043141797,0.89272404
0.036558922,0.02241359,0.9410274
0.041469518,0.021118596,0.93741184
0.035153452,0.02761922,0.9372274
0.048569553,0.040344294,0.91108614
0.04359452,0.02340293,0.93300265
0.01658427,0.0043687206,0.979047
0.026056414,0.035476048,0.93846756
0.052666146,0.03987113,0.9074627
0.048594695,0.029102355,0.9223029
0.034674816,0.033607986,0.9317171
0.049867447,0.028302837,0.9218297
0.032273203,0.012515547,0.9552113
0.046845008,0.5644536,0.38870135
0.044019327,0.13427141,0.8217093
0.04213159,0.03479214,0.9230763
0.03475704,0.051167313,0.9140757
0.058348034,0.034267556,0.90738446
0.05217216,0.034720227,0.9131076
0.030398978,0.058367122,0.9112339
0.06545395,0.029215697,0.90533036
0.031309087,0.059938706,0.9087522
0.0680601,0.0630068,0.8689331
0.057843216,0.04744134,0.8947155
0.08159982,0.10863133,0.80976886
0.06453115,0.038533308,0.89693546
0.05263126,0.06237922,0.88498956
0.05939023,0.017919462,0.92269033
0.035326798,0.024662077,0.94001114
0.03417028,0.048565757,0.9172639
0.05753927,0.03356236,0.9088984
0.04868535,0.029994177,0.92132044
0.05525454,0.18402573,0.7607197
0.03876152,0.02488011,0.9363584
0.048093382,0.25273067,0.69917595
0.057187118,0.042998813,0.899814
0.039807416,0.030881183,0.9293114
0.06889202,0.054126795,0.87698126
0.10873809,0.23692666,0.65433526
0.053471006,0.43435675,0.5121723
0.078611575,0.598719,0.32266942
0.038094882,0.29817995,0.66372514
0.036910746,0.03501471,0.92807454
0.34090608,0.57538795,0.08370596
0.20468308,0.060919225,0.7343977
0.044373978,0.028846513,0.92677957
0.053186607,0.036626052,0.91018724
0.057942074,0.011020706,0.9310372
0.054428454,0.03125563,0.9143159
0.034897927,0.04372908,0.92137295
0.05156058,0.038957994,0.90948147
0.13511145,0.025017524,0.8398711
0.039040275,0.037913106,0.92304665
0.0177179,0.028984552,0.9532975
0.07680024,0.10314438,0.82005537
0.14201951,0.71870786,0.1392726
0.019901607,0.94128484,0.038813543
0.061304472,0.33646345,0.6022321
0.054662082,0.059683815,0.88565415
0.07303138,0.12905326,0.7979154
0.23550141,0.45128882,0.31320974
0.04842133,0.04813844,0.90344024
0.038822465,0.058393367,0.90278417
0.07217284,0.018454242,0.9093729
0.1856932,0.10195041,0.7123563
0.621545,0.05036361,0.3280914
0.051431604,0.03958832,0.9089801
0.040185504,0.04340848,0.916406
0.042857602,0.02546679,0.93167555
0.040510233,0.022046553,0.93744326
0.0232453,0.0289858,0.9477689
0.048777603,0.03533965,0.91588277
0.059426468,0.034292787,0.90628076
0.05410525,0.029879756,0.916015
0.03716073,0.03936471,0.92347455
0.0582496,0.040308937,0.9014414
0.03594497,0.053175125,0.9108799
0.033747945,0.03702869,0.9292234
0.03446831,0.0164736,0.9490581
0.05935957,0.03714627,0.9034942
0.03518619,0.03219421,0.9326197
0.042854596,0.062536016,0.8946094
0.05743295,0.086978175,0.8555889
0.09735707,0.037024815,0.86561817
0.036665805,0.016786829,0.9465474
0.059281338,0.03488375,0.90583485
0.05307739,0.066120416,0.88080215
0.03092183,0.056541678,0.91253644
0.022446282,0.023113616,0.9544402
0.035812255,0.027863387,0.9363244
0.0418372,0.03434719,0.9238156
0.050902456,0.037975546,0.91112196
0.053423256,0.032339618,0.9142371
0.015557679,0.025675336,0.958767
0.04223804,0.032353416,0.92540854
0.03307533,0.024555506,0.9423691
0.046687737,0.046188895,0.9071234
0.04681801,0.031005315,0.9221766
0.98086506,0.012120282,0.007014681
0.060613614,0.057331804,0.88205457
0.06285669,0.026902642,0.9102406
0.041112103,0.030462544,0.92842543
0.03497439,0.3619587,0.6030669
0.12491319,0.06925361,0.8058332
0.04408374,0.03429894,0.9216173
0.044928577,0.040234406,0.914837
0.0475973,0.9053599,0.047042772
0.037564725,0.029832447,0.9326029
0.042133816,0.018370982,0.9394952
0.7370054,0.12925026,0.13374436
0.038917553,0.022789253,0.9382932
0.031272065,0.07074851,0.8979794
0.07226147,0.1802516,0.74748695
0.035311628,0.03874438,0.9259441
0.03599955,0.040082045,0.92391837
0.03026242,0.08274521,0.8869924
0.0113183055,0.04732721,0.94135445
0.03997817,0.9059091,0.054112647
0.013417907,0.08459699,0.90198505
0.05736418,0.023132,0.91950375
0.89369935,0.008830237,0.09747044
0.082014196,0.8112278,0.10675797
0.02166215,0.048200585,0.9301372
0.053244077,0.047079597,0.8996763
0.03793842,0.03749642,0.9245652
0.041310675,0.05888657,0.89980274
0.07729805,0.068215296,0.85448664
0.058350973,0.036873445,0.9047756
0.025537126,0.1769169,0.797546
0.039401907,0.024441322,0.9361568
0.029384606,0.035722595,0.9348928
0.034791075,0.05647149,0.9087374
0.03475577,0.079324014,0.88592017
0.22979167,0.09194197,0.6782664
0.08006672,0.09170734,0.828226
0.029388374,0.10459862,0.866013
0.053064864,0.05726485,0.8896703
0.6554787,0.073006,0.27151522
0.03650924,0.01729634,0.94619447
0.032051414,0.027603073,0.9403455
0.05031392,0.03223231,0.91745377
0.030619642,0.02608826,0.9432921
0.05918328,0.0373629,0.9034539
0.18061976,0.1723486,0.6470316
0.048355855,0.051625565,0.9000186
0.03148823,0.019079933,0.94943184
0.025699653,0.018366715,0.95593363
0.04108977,0.023711365,0.9351988
0.058655832,0.07264279,0.8687014
0.02917784,0.03431281,0.9365093
0.039058864,0.027481342,0.9334599
0.040875208,0.042337783,0.9167871
0.029445274,0.03190018,0.9386545
0.07477236,0.04277075,0.8824569
0.04887306,0.038813088,0.91231394
0.06064194,0.03596426,0.90339386
0.041418396,0.034136448,0.9244452
0.05383523,0.040046036,0.90611875
0.032741643,0.01785355,0.9494047
0.059852976,0.024683842,0.9154632
0.030032646,0.020966167,0.9490012
0.056269024,0.025787005,0.91794395
0.066034436,0.042635035,0.8913306
0.04737351,0.044677477,0.907949
0.04785752,0.021382315,0.93076015
0.04338988,0.027987266,0.9286229
0.06317268,0.042329375,0.89449793
0.042428803,0.027074944,0.9304963
0.039829038,0.02214656,0.9380244
0.030711902,0.022229232,0.94705886
0.040936504,0.04804693,0.9110166
0.0473403,0.02745203,0.9252077
0.009502263,0.015544664,0.97495306
0.036551025,0.02078551,0.94266343
0.034725875,0.021186082,0.944088
0.056018803,0.04735719,0.896624
0.029690191,0.04396505,0.9263448
0.3061669,0.10970151,0.58413166
0.0758773,0.048942253,0.8751804
0.054252967,0.03526862,0.9104784
0.029077707,0.019219194,0.9517031
0.07557824,0.10710409,0.8173176
0.04002076,0.909091,0.05088828
0.028761888,0.040838983,0.9303991
0.031333722,0.022046028,0.9466203
0.026776427,0.029322121,0.94390154
0.035781384,0.045899365,0.91831917
0.055602297,0.04964726,0.8947504
0.069296315,0.052872535,0.87783116
0.033845145,0.029693734,0.9364611
0.054512534,0.054459322,0.8910281
0.06328777,0.028248815,0.9084635
0.019680394,0.03299066,0.9473289
0.04455561,0.77451533,0.18092912
0.019035365,0.043871265,0.9370934
0.9903785,0.0071034967,0.0025180324
0.9874697,0.01113167,0.0013987451
0.992945,0.0062850593,0.00076994667
0.9852727,0.010966791,0.003760527
0.9676197,0.031073725,0.0013065856
0.99214464,0.007033259,0.0008221486
0.98499715,0.014411542,0.0005913602
0.9921244,0.006230995,0.0016446124
0.98897856,0.009829072,0.0011924017
0.9909059,0.0068751704,0.002219001
0.99704355,0.0017186054,0.0012378651
0.9969977,0.0019741522,0.0010281852
0.9869186,0.011245614,0.0018357962
0.9915494,0.005703418,0.0027472402
0.9843499,0.012068687,0.0035814596
0.987651,0.008859252,0.0034897202
0.9955641,0.0029708745,0.0014649559
0.9871316,0.011973478,0.00089488865
0.9742871,0.014157729,0.011555202
0.9878818,0.011693576,0.0004246924
0.99006796,0.0070460066,0.0028860332
0.23786342,0.050619323,0.7115173
0.07348852,0.91560966,0.01090178
0.9929624,0.0055792383,0.0014582766
0.9880377,0.008768024,0.0031942292
0.9851992,0.011514708,0.0032861573
0.9791235,0.016715648,0.0041608536
0.9837689,0.01520264,0.0010285085
0.99151903,0.007139512,0.0013414745
0.9838786,0.009645607,0.0064757536
0.9886602,0.0076823756,0.003657359
0.99619114,0.0027173094,0.0010914782
0.99262834,0.0065974584,0.00077422435
0.9899582,0.00815666,0.0018851189
0.9899303,0.00858132,0.0014882999
0.9869292,0.008455631,0.0046152403
0.9934895,0.0061069448,0.00040358416
0.9890625,0.008197168,0.0027403499
0.989851,0.00962864,0.000520364
0.9876444,0.008730364,0.003625169
0.9880626,0.009028927,0.0029084522
0.98023695,0.017265873,0.00249712
0.9902468,0.008668302,0.0010849652
0.99387944,0.0054337615,0.0006867892
0.98818576,0.011238081,0.00057614554
0.9910046,0.007945036,0.0010503357
0.9926906,0.006198127,0.001111263
0.99127406,0.007250151,0.0014758372
0.99097484,0.008277432,0.0007476922
0.9925586,0.007008762,0.00043257693
0.9990521,0.00035398328,0.0005939694
0.9850203,0.010090632,0.0048890505
0.98306054,0.014609709,0.0023297218
0.9836105,0.011861066,0.004528409
0.9893728,0.0074223303,0.003204799
0.9914621,0.0073657213,0.001172275
0.99365246,0.0058282437,0.0005193106
0.9927729,0.0070239804,0.00020318493
0.9776595,0.020610208,0.001730218
0.98251843,0.012223989,0.0052574724
0.99452233,0.004751748,0.00072586327
0.9926409,0.006357198,0.0010019332
0.9896208,0.009275718,0.0011035075
0.15898277,0.8379054,0.0031118025
0.9931063,0.0055474467,0.0013462489
0.9929582,0.006079883,0.0009619771
0.9904507,0.0086531695,0.00089614553
0.8634302,0.12115199,0.015417796
0.99430037,0.0046861786,0.0010134572
0.99195963,0.00642772,0.001612535
0.99191624,0.005909681,0.00217405
0.98931855,0.008151389,0.002530119
0.9983518,0.0008289095,0.00081925245
0.98885006,0.009943642,0.0012063007
0.9940912,0.0051557375,0.0007529791
0.99355775,0.0058619343,0.00058041007
0.991657,0.007873003,0.00047004843
0.99242365,0.0065447665,0.0010314954
0.9896181,0.009626375,0.00075547
0.9918439,0.0069764103,0.0011796181
0.99148303,0.0076593,0.0008576729
0.96337414,0.027543165,0.009082771
0.9902816,0.00890891,0.0008094618
0.99743515,0.0007979796,0.0017669407
0.9917979,0.007072118,0.0011299525
0.9838838,0.015189576,0.00092657004
0.9871737,0.0104031805,0.002423179
0.98807865,0.009306594,0.0026148115
0.9900907,0.00858271,0.0013265242
0.9902637,0.005934506,0.0038017873
0.99303114,0.005547027,0.0014218146
0.9927133,0.006007568,0.0012790851
0.9897406,0.008512907,0.0017464745
0.9939948,0.0044267667,0.0015784123
0.99120706,0.0068907053,0.0019023007
0.9920744,0.0072701904,0.0006554275
0.99812645,0.00088562316,0.000987984
0.93803406,0.017315444,0.044650454
0.98832136,0.0105999755,0.0010786339
0.9873921,0.011251009,0.0013569283
0.98497933,0.012471924,0.0025487153
0.99049383,0.008602991,0.00090321345
0.9953311,0.0041886247,0.00048015648
0.9877065,0.010614091,0.0016793931
0.99710566,0.002828149,6.625238e-05
0.9887136,0.00984565,0.0014407368
0.98504376,0.013752241,0.0012040066
0.98792285,0.011456684,0.00062036805
0.99044424,0.007636346,0.0019194904
0.9920373,0.0071293055,0.0008333759
0.98865706,0.008981578,0.0023613612
0.677578,0.018575529,0.30384654
0.99050295,0.00861989,0.00087714405
0.9935551,0.005896367,0.0005484476
0.9924265,0.0054152305,0.002158241
0.9914904,0.0077496436,0.00075986166
0.9925966,0.006623068,0.00078027166
0.9920236,0.0070875566,0.0008888461
0.98978275,0.0076760915,0.0025412138
0.991585,0.006412755,0.0020021598
0.98907566,0.007837188,0.0030871232
0.9881159,0.009801337,0.0020827532
0.9883596,0.008451364,0.0031890352
0.9958127,0.0036838183,0.0005034431
0.9881776,0.011128779,0.0006936025
0.9931292,0.0067441356,0.00012669964
0.9908023,0.0037595388,0.005438139
0.98174906,0.007711063,0.010539774
0.9944729,0.0053214408,0.00020553023
0.9840419,0.01328959,0.0026684885
0.9727041,0.013847806,0.013447994
0.9872067,0.011927705,0.0008657292
0.992315,0.0050667366,0.00261834
0.99853885,0.0012765789,0.0001846284
0.99609524,0.0029320968,0.0009725851
0.98753625,0.011340909,0.0011229019
0.988003,0.009296799,0.0027002436
0.993867,0.00525624,0.0008766919
0.98978794,0.009205088,0.0010068893
0.99371934,0.0030238563,0.0032568213
0.9951374,0.0018046754,0.003057888
0.9915019,0.0070976783,0.0014003481
0.9880229,0.010432486,0.0015446054
0.98937035,0.009005631,0.001624109
0.99116606,0.0068904203,0.0019435324
0.9921302,0.007649345,0.00022041239
0.99323165,0.005515733,0.0012525516
0.99906904,0.0003652261,0.0005656733
0.99085486,0.008656701,0.0004883777
0.9896611,0.00945905,0.00087982864
0.9893646,0.0079785,0.0026568496
0.9907204,0.008689403,0.0005901675
0.99281424,0.0063583083,0.000827538
0.9950159,0.0041466053,0.00083751226
0.99214303,0.005934167,0.0019227827
0.9904947,0.007817836,0.0016874266
0.996384,0.0017074348,0.0019085051
0.99323446,0.005975606,0.0007899766
0.99148434,0.007308565,0.0012071542
0.99326503,0.0047643147,0.0019706062
0.9937323,0.0047202343,0.0015474743
0.9726696,0.025025321,0.0023050967
0.98681474,0.010358855,0.0028264276
0.9921225,0.0069920123,0.000885469
0.98182493,0.011781865,0.0063931895
0.99767226,0.0021235326,0.00020418766
0.99216217,0.00675074,0.0010870638
0.9880503,0.009206892,0.0027428975
0.988427,0.010115649,0.0014572974
0.9905081,0.008619934,0.0008720241
0.99152935,0.005233645,0.0032369748
0.9925081,0.006913239,0.00057866564
0.9861437,0.009762688,0.0040936098
0.9892035,0.008150442,0.0026460604
0.99091923,0.007024572,0.0020562804
0.98799115,0.007859236,0.0041496227
0.99001944,0.00615735,0.0038231856
0.9982278,0.0016227245,0.00014947007
0.9951989,0.00427067,0.00053037726
0.9802449,0.017744642,0.0020104314
0.9949765,0.0042117382,0.0008117125
0.99413574,0.0029092329,0.0029550465
0.99281704,0.005600254,0.0015827125
0.9960031,0.0035020893,0.0004947654
0.99379325,0.005795014,0.00041167
0.9963527,0.0030676085,0.0005797737
0.9784857,0.02022865,0.0012856195
0.99031854,0.009058383,0.0006230883
0.9863247,0.0069511523,0.006724142
0.99142414,0.0075107096,0.0010652451
0.98932344,0.0074655754,0.0032109043
0.994414,0.004807236,0.0007786527
0.022532055,0.97603035,0.0014376156
0.014027772,0.9776773,0.008294962
0.016460288,0.98222244,0.0013172681
0.021691572,0.9751466,0.0031618034
0.008730549,0.9876654,0.0036040666
0.008641767,0.9910794,0.0002788764
0.0042945244,0.99491113,0.0007944072
0.013896616,0.9809106,0.005192786
0.016259685,0.9816892,0.0020511001
0.0135756675,0.9838585,0.002565782
0.016493011,0.98225486,0.0012520871
0.024071684,0.973825,0.0021033604
0.0019081021,0.9942299,0.0038620078
0.01416955,0.98466957,0.0011608378
0.007090882,0.9924891,0.00042005818
0.013506465,0.9817152,0.0047784005
0.039537616,0.95697373,0.0034886615
0.018043788,0.9813167,0.0006395169
0.011861392,0.98748744,0.0006511241
0.005013223,0.9866403,0.008346519
0.017592961,0.97376573,0.008641372
0.015087751,0.9820718,0.0028404468
0.014007854,0.9839463,0.0020458025
0.020389657,0.97003525,0.009575123
0.024005128,0.9739817,0.002013253
0.012059238,0.98166007,0.006280736
0.0019306695,0.9962126,0.0018567069
0.046603087,0.937878,0.01551888
0.014092201,0.984088,0.0018198362
0.017271852,0.9796194,0.0031087927
0.017857496,0.9797586,0.0023839327
0.01841291,0.9781943,0.0033927672
0.013539542,0.98124045,0.0052199583
0.014966019,0.98274785,0.0022861655
0.00847136,0.99069804,0.00083062693
0.024702158,0.96010906,0.015188863
0.019998666,0.9739966,0.006004689
0.017764706,0.9784824,0.00375289
0.021698304,0.9688038,0.0094978195
0.018239204,0.9765658,0.00519509
0.017563853,0.9797792,0.0026569292
0.012583946,0.98609227,0.00132375
0.012983233,0.98511684,0.0018998666
0.010772214,0.9868798,0.0023479266
0.013845181,0.983023,0.0031318036
0.018782286,0.9794741,0.0017436161
0.014976869,0.9815414,0.0034817066
0.011811488,0.9842935,0.003895015
0.015686851,0.98099273,0.0033204108
