p0,p1,p2
0.057247836,0.045932595,0.89681953
0.058164157,0.042595383,0.8992405
0.054195948,0.038057208,0.9077468
0.058200195,0.048132002,0.89366776
0.061458033,0.043325663,0.89521635
0.0528152,0.036709275,0.91047543
0.058695067,0.041357677,0.8999472
0.059849884,0.042439923,0.8977102
0.04853503,0.045461062,0.90600395
0.057912905,0.041469406,0.90061766
0.053120278,0.036939356,0.90994036
0.045751497,0.03215878,0.9220897
0.05355613,0.03883963,0.9076042
0.059997898,0.044892486,0.89510965
0.047380645,0.031133734,0.9214856
0.059524674,0.04414867,0.8963266
0.054730155,0.04674466,0.89852524
0.0587443,0.04143281,0.8998229
0.055691887,0.038879205,0.9054288
0.058210317,0.04315276,0.89863694
0.053237688,0.04894916,0.8978131
0.051606394,0.045188066,0.90320563
0.06327281,0.049518112,0.88720906
0.05960391,0.038483176,0.901913
0.06599894,0.03747675,0.89652425
0.0576851,0.047427304,0.89488757
0.0514552,0.86436975,0.084175095
0.05596584,0.04035007,0.903684
0.057518303,0.042743973,0.89973766
0.019693032,0.96004826,0.020258717
0.048670672,0.03253266,0.91879666
0.013756379,0.9814988,0.0047448007
0.03968083,0.85339934,0.10691981
0.05847535,0.049313366,0.89221126
0.057548523,0.04968265,0.89276874
0.060495086,0.042688493,0.8968164
0.057127316,0.042682048,0.9001907
0.014561914,0.97507167,0.010366357
0.058030285,0.042166628,0.8998031
0.053374633,0.04694223,0.8996832
0.068480976,0.04344422,0.8880748
0.02144678,0.9674431,0.011110158
0.05857505,0.050742008,0.89068294
0.05935936,0.041989453,0.8986512
0.05070857,0.049582303,0.8997091
0.05572301,0.039668184,0.9046088
0.05831174,0.08939364,0.8522947
0.058633234,0.038848933,0.9025178
0.061470542,0.043567866,0.89496154
0.05488006,0.04457362,0.9005463
0.06225008,0.03805271,0.89969724
0.057299156,0.04376151,0.8989394
0.060489383,0.043654047,0.89585656
0.06100807,0.047722396,0.8912695
0.05745826,0.054214764,0.888327
0.05621844,0.048345152,0.89543647
0.051467944,0.04334035,0.9051916
0.9734168,0.01046053,0.016122669
0.059715264,0.044593826,0.895691
0.05295192,0.047050443,0.89999765
0.05488443,0.04669367,0.89842194
0.052792497,0.04640758,0.9007999
0.05992934,0.041168686,0.89890194
0.05637056,0.050579615,0.89304984
0.051653005,0.052236356,0.8961107
0.050164532,0.04487945,0.904956
0.06626672,0.04144841,0.8922848
0.057277553,0.041925617,0.9007969
0.05968537,0.049432613,0.89088196
0.051282644,0.04678467,0.90193266
0.05614739,0.042093538,0.901759
0.055044413,0.04171232,0.90324324
0.05898767,0.04580525,0.895207
0.054601125,0.046362,0.8990368
0.052076556,0.046227474,0.9016959
0.05671875,0.04515394,0.8981273
0.053620193,0.04123265,0.9051472
0.054434802,0.046198215,0.899367
0.050720114,0.046725564,0.90255433
0.059946604,0.04527217,0.89478123
0.05844376,0.03799296,0.90356326
0.059430793,0.04565625,0.89491296
0.05818671,0.044417676,0.8973957
0.06196238,0.04380937,0.8942282
0.060589872,0.039871857,0.89953834
0.050831858,0.032397583,0.91677064
0.059352588,0.04778438,0.89286304
0.052156348,0.03367467,0.91416895
0.05511562,0.04443828,0.9004461
0.049757615,0.046469875,0.9037725
0.05193,0.03497498,0.91309506
0.056435026,0.042041462,0.9015234
0.061708614,0.04729054,0.8910008
0.057542276,0.043223623,0.8992341
0.060213353,0.047146756,0.8926399
0.053638134,0.044882037,0.90147984
0.051194713,0.046658862,0.90214646
0.058296703,0.04611649,0.89558685
0.06384802,0.036934357,0.89921767
0.06290668,0.046361834,0.89073145
0.052647114,0.045517806,0.90183514
0.055020746,0.039475452,0.90550387
0.014966637,0.97847897,0.0065544215
0.058548212,0.044194505,0.89725727
0.048698377,0.04579259,0.90550905
0.048288487,0.04589756,0.9058139
0.051739972,0.040059716,0.9082003
0.05448137,0.03876535,0.9067533
0.05221511,0.045453966,0.90233094
0.049145106,0.04680309,0.9040518
0.06271046,0.048034843,0.8892547
0.058261555,0.040992122,0.9007463
0.056188602,0.041390438,0.90242094
0.015263067,0.9804716,0.0042653903
0.0570051,0.042094547,0.9009004
0.9862796,0.009783123,0.0039373287
0.98527783,0.01044422,0.0042779353
0.98842686,0.008669286,0.0029038475
0.9787026,0.010253654,0.011043619
0.9875739,0.009815112,0.0026109247
0.9873099,0.010404616,0.0022855909
0.97904235,0.015055904,0.005901737
0.98583823,0.010069468,0.0040923413
0.98517483,0.011035528,0.0037896445
0.9878824,0.009516103,0.0026015579
0.9870877,0.009658186,0.0032540981
0.9898976,0.0073111337,0.0027913009
0.9881287,0.009334372,0.002536967
0.9884715,0.008652762,0.0028757572
0.9879851,0.009314805,0.0027001947
0.9782136,0.015175956,0.0066104895
0.98758715,0.009384081,0.0030287663
0.98911965,0.008540863,0.002339507
0.98742795,0.0100169955,0.0025550511
0.9829715,0.011200638,0.0058278632
0.98828065,0.009182098,0.002537357
0.9885366,0.0085191745,0.002944148
0.016250987,0.9792494,0.004499534
0.9800459,0.015122939,0.004831222
0.987807,0.01006989,0.0021231677
0.9880932,0.009324926,0.0025818634
0.98765755,0.009616689,0.0027257889
0.98796296,0.009278282,0.0027587728
0.98806435,0.009055433,0.0028801926
0.36426124,0.04506147,0.59067726
0.98202753,0.012301689,0.0056707566
0.98819554,0.0088554835,0.002948886
0.9792875,0.016015291,0.0046972698
0.9873372,0.009670064,0.0029927224
0.98640037,0.009576351,0.0040233275
0.98858786,0.008772907,0.0026392539
0.98676896,0.010470246,0.0027608257
0.9894406,0.008168331,0.0023910895
0.9881092,0.009288722,0.0026021553
0.9895649,0.008089967,0.0023451361
0.9857706,0.011482073,0.0027472798
0.9853645,0.009594362,0.0050410833
0.98337656,0.012549289,0.0040741577
0.98902136,0.008785329,0.0021932572
0.9863404,0.011010886,0.0026487282
0.9894448,0.008264652,0.0022905334
0.9784465,0.016389005,0.005164589
0.985973,0.009934095,0.004092901
0.9881527,0.008898443,0.0029487582
0.989232,0.008500228,0.0022677856
0.9881989,0.008625071,0.0031760861
0.9865261,0.010477897,0.0029961101
0.9885439,0.009104175,0.0023518857
0.9841824,0.011683967,0.004133626
0.98551536,0.010304883,0.0041798446
0.9861589,0.009658525,0.004182574
0.98737735,0.009870826,0.0027517579
0.98594147,0.011228996,0.0028294472
0.98663783,0.010077636,0.0032845344
0.98786676,0.009703639,0.002429621
0.9861989,0.009658916,0.0041420953
0.9881593,0.009145179,0.002695401
0.9867344,0.010876325,0.0023892117
0.98621154,0.009361864,0.004426552
0.9865841,0.010366553,0.0030494211
0.9809713,0.014736111,0.004292642
0.9865933,0.0108588515,0.0025479102
0.9843725,0.00931707,0.006310404
0.98790723,0.009268704,0.0028240357
0.9874035,0.009823006,0.0027734134
0.98615974,0.009620878,0.0042195003
0.9872644,0.009840824,0.002894773
0.9875666,0.009265508,0.0031678604
0.9864638,0.009282315,0.0042539057
0.98664725,0.0107696755,0.0025831256
0.98872477,0.008999755,0.0022754942
0.98786074,0.009637472,0.002501839
0.9859698,0.0113616865,0.0026684995
0.9879094,0.009437697,0.0026529417
0.9852974,0.010353033,0.004349635
0.9857904,0.010619395,0.003590205
0.98811173,0.00867499,0.0032132412
0.9864966,0.01103416,0.0024692772
0.9855327,0.010778542,0.0036887648
0.98611,0.01124189,0.0026481096
0.98551255,0.011082519,0.0034048234
0.98623985,0.011096113,0.0026640221
0.985516,0.010964144,0.0035197844
0.9875893,0.010146634,0.0022640198
0.9883868,0.009382513,0.0022307194
0.9887578,0.008663724,0.0025785589
0.9816682,0.014327813,0.004004026
0.986299,0.011021181,0.002679838
0.9878643,0.00935012,0.0027855674
0.9862919,0.011075048,0.0026331244
0.9888025,0.0089129945,0.0022845797
0.98639476,0.010183967,0.0034212098
0.9845553,0.0106944945,0.00475029
0.97907454,0.016487844,0.004437643
0.98627996,0.0111074075,0.0026126015
0.9882394,0.0092627695,0.0024979147
0.9874139,0.0100658825,0.0025203205
0.98524714,0.011498412,0.0032543805
0.98667485,0.009439722,0.0038854205
0.98407435,0.012213493,0.0037121952
0.9857216,0.0099607,0.004317644
0.9870689,0.010131387,0.002799681
0.98720413,0.010039205,0.0027566536
0.9868824,0.010751223,0.002366348
0.9877679,0.009358341,0.0028737104
0.98790073,0.009497712,0.0026016063
0.9864014,0.010677989,0.0029206253
0.9796464,0.015672974,0.0046806717
0.9888115,0.008965453,0.0022229776
0.98667127,0.010206736,0.0031220114
0.985494,0.010095486,0.004410391
0.985578,0.010437203,0.003984796
0.98742956,0.00981847,0.0027519031
0.98573536,0.009951117,0.0043134894
0.9848695,0.011578498,0.003551994
0.9857962,0.009864648,0.004339107
0.9878278,0.010040644,0.0021315226
0.9882089,0.009074465,0.002716678
0.98689634,0.010584692,0.0025189996
0.9886418,0.009096189,0.0022620105
0.9861902,0.010918202,0.0028916234
0.98565906,0.011203876,0.0031371368
0.98530895,0.0119397035,0.0027513616
0.9853081,0.011287728,0.0034041172
0.98809403,0.00884593,0.0030600587
0.06885955,0.042506073,0.88863444
0.9883385,0.009474125,0.0021874662
0.98775357,0.00932172,0.0029246288
0.98646784,0.0102545805,0.003277561
0.9878197,0.009150967,0.0030294792
0.987845,0.009423269,0.0027316364
0.9894449,0.008313222,0.0022418476
0.98707086,0.009781414,0.0031477723
0.98579526,0.0097497115,0.0044550337
0.98550713,0.010125241,0.0043675886
0.9879511,0.009019095,0.0030298824
0.98785806,0.009894939,0.0022470125
0.9873366,0.009996524,0.0026669847
0.9871164,0.010484166,0.0023994911
0.98430103,0.011800049,0.0038988504
0.9863739,0.010455838,0.0031702204
0.98420006,0.009648759,0.006151119
0.9857035,0.010196725,0.0040997816
0.9883631,0.00904933,0.0025876178
0.98349243,0.012581446,0.0039262017
0.98589104,0.010079847,0.0040291115
0.982598,0.013283055,0.004118919
0.9889404,0.008870818,0.0021887985
0.9878319,0.009018008,0.003150199
0.9881705,0.00921701,0.0026125018
0.98692167,0.010144725,0.0029336028
0.9850776,0.010565185,0.0043571666
0.9873488,0.009952815,0.0026984555
0.9881562,0.009127305,0.002716533
0.9887245,0.00905264,0.002222782
0.98593044,0.01121791,0.0028516073
0.9899995,0.0075513613,0.002449175
0.9861456,0.009724645,0.004129755
0.98737526,0.008900129,0.0037246472
0.9855607,0.010255161,0.0041841213
0.987718,0.009132171,0.003149836
0.98702836,0.009761907,0.0032097183
0.9900092,0.007707897,0.0022829045
0.9799073,0.015846461,0.004246316
0.9847364,0.011475629,0.003787958
0.9877714,0.00934924,0.0028793388
0.9777208,0.017552646,0.0047265375
0.98758346,0.01011689,0.0022996592
0.986038,0.0098286,0.004133339
0.9878187,0.009894545,0.002286769
0.9865171,0.009521531,0.0039614197
0.98736703,0.009793908,0.0028390782
0.98677236,0.009864778,0.0033628836
0.9873584,0.009774713,0.002866914
0.9861837,0.011198898,0.002617454
0.9882337,0.008735573,0.003030749
0.9881897,0.0088900905,0.002920211
0.9876486,0.01023682,0.002114551
0.9833391,0.012186503,0.0044744164
0.98924774,0.008384937,0.0023673913
0.9882808,0.008787327,0.0029319106
0.9875466,0.009862882,0.0025905347
0.9864097,0.010915302,0.0026749095
0.9880532,0.00937019,0.0025767214
0.9791418,0.016225414,0.004632797
0.9861201,0.009677027,0.0042028814
0.9867764,0.010526713,0.0026968913
0.017984407,0.9771325,0.004883168
0.01805502,0.9657606,0.016184416
0.021723604,0.9718298,0.0064466177
0.018867956,0.9772385,0.003893623
0.017504212,0.9788392,0.0036565629
0.01802759,0.97804505,0.0039273994
0.018855546,0.9770726,0.0040718284
0.01819339,0.9779254,0.0038811695
0.01963053,0.9758766,0.004492803
0.018258272,0.9771095,0.0046322197
0.018217,0.9772838,0.0044992813
0.016808515,0.97785574,0.0053357244
0.017991934,0.9780189,0.003989141
0.020125242,0.9758632,0.0040115668
0.018261617,0.97776586,0.0039725606
0.018561054,0.9769587,0.0044802492
0.021762941,0.9716898,0.0065471944
0.013723663,0.9820373,0.0042389547
0.020859737,0.9732046,0.0059357
0.01907993,0.9767041,0.0042159343
0.021045027,0.9742085,0.0047464953
0.02022119,0.9657857,0.013993137
0.017950878,0.9776949,0.004354175
0.02150661,0.97393894,0.004554493
0.019000573,0.9759721,0.0050272816
0.017726436,0.9782833,0.0039902194
0.019757628,0.9759799,0.0042624674
0.026310649,0.9689131,0.0047763414
0.019575285,0.96933615,0.011088498
0.118531674,0.5348659,0.34660238
0.019269811,0.9768381,0.0038920278
0.019775337,0.96877956,0.011445087
0.01813482,0.9771598,0.004705409
0.01590879,0.9794479,0.0046433057
0.016928485,0.97812575,0.0049457513
0.018055683,0.9776578,0.004286507
0.022170193,0.9702535,0.0075762495
0.019670038,0.97640914,0.0039208303
0.018793406,0.9767099,0.0044966396
0.018163549,0.9772752,0.0045611775
0.01708164,0.9773836,0.0055347756
0.015457688,0.97996855,0.0045737475
0.019389044,0.9761864,0.004424553
0.021627102,0.9717738,0.006599115
0.017331403,0.9782088,0.004459774
0.019544486,0.9763548,0.0041007497
0.018385144,0.97767353,0.0039412733
0.018924687,0.9763554,0.0047199363
0.018133914,0.9775883,0.004277839
0.021316208,0.9728875,0.0057963105
0.015147436,0.98019665,0.0046559395
0.020115571,0.96827644,0.011607943
0.022198455,0.9733897,0.0044118767
0.017902294,0.97790945,0.004188288
0.015643068,0.9801672,0.004189767
0.017835595,0.97760177,0.004562701
0.02067767,0.9609492,0.018373149
0.018419571,0.97759295,0.0039874036
0.020249607,0.968088,0.011662489
0.019296093,0.97626173,0.004442213
0.0163643,0.97744876,0.0061869724
0.01995831,0.97298074,0.007060974
0.017093938,0.97856504,0.00434106
0.01699113,0.9788734,0.004135488
0.01861202,0.9767754,0.0046125827
0.019250335,0.9768042,0.0039454675
0.017949268,0.97808456,0.0039661014
0.019971328,0.96792734,0.0121014
0.015516411,0.9798565,0.0046271323
0.017460903,0.9778487,0.0046903687
0.015240938,0.9804852,0.0042737885
0.12028487,0.861131,0.018584153
0.014706283,0.9808996,0.0043941187
0.015775945,0.9798432,0.0043808217
0.01780854,0.9780271,0.00416432
0.018376194,0.9776748,0.0039489837
0.017317515,0.9788578,0.0038246408
0.017975524,0.9780815,0.003942918
0.020055233,0.9757981,0.004146722
0.024114445,0.9689088,0.006976705
0.017635852,0.97852576,0.0038383077
0.017157057,0.978827,0.004015899
0.016973302,0.9788017,0.0042249886
0.019311264,0.9755992,0.0050895656
0.019323325,0.97620857,0.004468074
0.019132761,0.9765436,0.0043236394
0.019049007,0.97702765,0.003923314
0.014709742,0.97826004,0.0070302947
0.017446639,0.9789601,0.0035932928
0.022748036,0.9320342,0.04521779
0.019903822,0.9646556,0.015440677
0.021218624,0.9585542,0.02022719
0.020172695,0.9672405,0.012586821
0.01836962,0.9778024,0.0038279865
0.019257387,0.97050506,0.010237514
0.020026302,0.9758188,0.0041549173
0.019098213,0.97668594,0.0042158556
0.019012105,0.9770414,0.003946426
0.015607845,0.97987217,0.004520017
0.017486557,0.97451526,0.007998114
0.019910192,0.9725327,0.007557057
0.017184854,0.97849977,0.0043154103
0.020530727,0.9738893,0.005579997
0.018182576,0.97782135,0.0039961324
0.014857722,0.980412,0.0047302996
0.018068155,0.9764241,0.0055077854
0.017967595,0.9781276,0.0039047848
0.018034698,0.977953,0.0040123127
0.016563535,0.97877824,0.004658292
0.01743774,0.9784607,0.004101576
0.019008966,0.9768801,0.0041109775
0.019525468,0.97635776,0.0041168123
0.01934724,0.97646254,0.004190267
0.019170256,0.97654814,0.0042816414
0.016211677,0.9787907,0.004997682
0.019655151,0.9676049,0.012739988
0.018117735,0.9776703,0.004211871
0.018159496,0.9780117,0.0038288059
0.01988396,0.96746475,0.012651362
0.018802742,0.9767181,0.004479146
0.022275403,0.96868926,0.009035301
0.020020375,0.9760065,0.003973165
0.016675709,0.9786936,0.0046306765
0.019104267,0.97699547,0.003900265
0.01738981,0.9786341,0.0039760885
0.019812275,0.9758163,0.0043713474
0.022554226,0.9703349,0.0071108774
0.01947539,0.97718793,0.0033367309
0.018253008,0.97778213,0.003964875
0.026918165,0.87331265,0.09976926
0.0187371,0.97046095,0.010801924
0.02235907,0.97090447,0.006736395
0.018503357,0.9767793,0.0047173775
0.017455038,0.9784752,0.0040697176
0.016483085,0.9797482,0.00376877
0.017984586,0.97857463,0.0034408083
0.017870314,0.97759366,0.0045360075
0.018613633,0.9773373,0.004049137
0.018306283,0.97729003,0.0044036764
0.017140597,0.97884345,0.004015966
0.019456847,0.9625309,0.018012222
0.017756931,0.97805417,0.004188908
0.017511096,0.978746,0.0037429193
0.018660177,0.97739196,0.0039478415
0.016253239,0.979385,0.004361702
0.0183066,0.9773069,0.004386584
0.018617643,0.9775479,0.0038344718
0.015373671,0.98036975,0.004256625
0.020692063,0.97342855,0.0058793686
0.02109005,0.9444089,0.03450102
0.017359044,0.9783347,0.004306264
0.01436154,0.98157966,0.004058778
0.06783593,0.041649904,0.8905142
0.018144999,0.9777083,0.0041467324
0.016689915,0.9795274,0.0037826682
0.018943574,0.96877766,0.012278762
0.017992891,0.9775934,0.0044136555
0.019798642,0.9756211,0.0045802165
0.017229673,0.9796157,0.0031546548
0.016893523,0.97944766,0.003658836
0.017445408,0.97841305,0.004141625
0.017154872,0.9787023,0.0041428492
0.017256837,0.9792458,0.00349739
0.019495282,0.9672619,0.013242796
0.016538503,0.9801665,0.0032950125
0.025173733,0.96751106,0.00731525
0.018992273,0.97697586,0.0040318593
0.01873742,0.9771344,0.0041281413
0.017957322,0.9775684,0.0044742976
0.017884448,0.9783668,0.0037487838
0.01528661,0.98054653,0.004166901
0.021437883,0.97224975,0.0063123205
0.018051857,0.97792804,0.004020055
0.01524319,0.9806301,0.0041267583
0.020707633,0.96234167,0.016950665
0.017573452,0.9779243,0.00450223
0.023347048,0.9426666,0.03398634
0.018398851,0.9774474,0.0041537313
0.014702859,0.9778023,0.007494832
0.020212753,0.973905,0.0058822464
0.014416595,0.9815011,0.0040823026
0.017322134,0.9791189,0.0035589498
0.017512668,0.9778786,0.004608782
0.016060637,0.97918725,0.004752154
0.01943279,0.9760031,0.0045641456
0.017519496,0.9787376,0.0037428872
0.014288604,0.98137486,0.004336552
0.017552093,0.9781675,0.0042803735
0.06130325,0.04573501,0.8929618
0.017502228,0.9782503,0.0042474233
0.02109054,0.9748862,0.0040232353
0.017253071,0.97903204,0.0037148772
0.017378714,0.97848743,0.004133858
0.01874053,0.97729653,0.003962906
0.018551651,0.9712332,0.010215224
0.019178187,0.9769521,0.003869741
0.017830804,0.97829413,0.003875057
0.018814664,0.9759068,0.0052784923
0.018764751,0.97665024,0.0045850477
0.017771581,0.9783831,0.003845251
0.016901875,0.9794535,0.0036445935
0.01633634,0.9805549,0.003108724
0.01766619,0.9782965,0.0040373094
0.013405612,0.98298633,0.0036080715
0.01727563,0.9788771,0.0038471923
0.020151787,0.97334087,0.0065072817
0.015170312,0.9807186,0.004111041
0.016050804,0.979544,0.0044052205
0.016934719,0.97944206,0.003623258
0.018140025,0.9779178,0.003942258
0.022003638,0.9719396,0.006056722
0.018432291,0.97683614,0.0047314935
0.017266195,0.9783426,0.004391233
0.018597402,0.9774391,0.003963484
0.018239614,0.9770646,0.004695771
0.018355552,0.9775308,0.0041137156
0.020846087,0.9730427,0.0061111534
0.017021786,0.9792042,0.0037740413
0.014877693,0.9807715,0.0043508476
0.021559533,0.97157985,0.006860625
0.015271167,0.980513,0.0042158747
0.019054107,0.97633535,0.004610505
0.014859619,0.9805371,0.0046032956
0.014937663,0.9808858,0.004176492
0.020271273,0.9748189,0.0049098143
0.018835278,0.97649914,0.0046656346
0.018816032,0.9764544,0.004729644
0.014916641,0.98046243,0.00462096
0.019034134,0.9762648,0.0047010994
0.017451463,0.9792308,0.0033176853
0.017341476,0.9792555,0.003403088
0.023048889,0.9681728,0.008778324
0.021713378,0.97232145,0.005965163
0.020637074,0.97321475,0.006148153
0.015794287,0.98002476,0.004180984
0.059840307,0.06252864,0.877631
0.019804664,0.9683232,0.011872191
0.01669668,0.97992444,0.0033789114
0.018178191,0.97758555,0.004236255
0.018917058,0.97691524,0.0041677183
0.019333988,0.96867293,0.011993028
0.015413118,0.97905344,0.0055334135
