p0,p1,p2
0.04908656,0.09932718,0.8515863
0.044183217,0.06053892,0.8952778
0.06288492,0.047560826,0.8895542
0.015376358,0.97767264,0.0069510015
0.09256931,0.035566866,0.8718639
0.6951035,0.022191845,0.28270465
0.13502,0.024972757,0.84000725
0.07032032,0.039311532,0.89036816
0.020681562,0.9388655,0.040453006
0.069443114,0.022276781,0.9082801
0.06017984,0.040679976,0.89914024
0.05293521,0.037190054,0.9098748
0.05425694,0.04051769,0.9052254
0.053560205,0.040095158,0.9063446
0.053035412,0.026421616,0.92054296
0.0658587,0.043445002,0.8906964
0.051986966,0.028320082,0.919693
0.04004614,0.027349126,0.93260473
0.05344758,0.03546496,0.91108745
0.056487896,0.034954455,0.9085577
0.064707115,0.036350608,0.89894223
0.05350933,0.03790676,0.9085839
0.068451665,0.049039785,0.88250864
0.053502128,0.038479727,0.9080182
0.06746826,0.030477226,0.9020545
0.047477655,0.039015934,0.91350645
0.060684916,0.041001365,0.8983137
0.050471976,0.03680009,0.9127279
0.047462113,0.035756376,0.91678154
0.05426786,0.035003766,0.9107284
0.087309405,0.036690384,0.8760002
0.039613716,0.02879863,0.9315877
0.05253587,0.03603689,0.91142726
0.056523886,0.041414384,0.9020617
0.055088695,0.032070253,0.912841
0.040094424,0.02936237,0.93054324
0.06332508,0.04307865,0.89359623
0.06780267,0.04775175,0.88444555
0.050189428,0.03552019,0.9142903
0.052194897,0.03652698,0.91127807
0.05617958,0.038013007,0.9058075
0.044163518,0.036150966,0.91968554
0.05318559,0.03842054,0.9083939
0.057052467,0.03600011,0.90694743
0.047914304,0.037352156,0.9147335
0.06436731,0.045332305,0.8903004
0.051238105,0.032079645,0.9166822
0.054290418,0.035936378,0.90977323
0.05221906,0.03652605,0.9112548
0.059347,0.043504078,0.8971489
0.043493696,0.033806827,0.9226994
0.05421733,0.042100977,0.9036817
0.051592696,0.03435137,0.914056
0.05085796,0.037482005,0.9116601
0.055496693,0.036502406,0.9080009
0.062806144,0.048320018,0.8888738
0.05332774,0.038958292,0.9077139
0.0452565,0.03816565,0.9165778
0.063697465,0.04444629,0.89185625
0.058239963,0.036056224,0.90570384
0.046637088,0.037437372,0.91592556
0.054360744,0.035132226,0.910507
0.060743164,0.030813219,0.90844357
0.086128004,0.025986895,0.8878851
0.049705327,0.036829803,0.91346484
0.05728671,0.030261766,0.91245157
0.054838672,0.036906935,0.90825444
0.05297126,0.038754597,0.9082742
0.06422331,0.041811317,0.89396536
0.053940035,0.037290268,0.9087697
0.05570607,0.033312373,0.9109816
0.052668612,0.03582929,0.9115021
0.051454354,0.038274992,0.91027063
0.062076587,0.040295508,0.8976279
0.053665314,0.036436092,0.9098987
0.054435503,0.03913192,0.9064325
0.053678714,0.027712503,0.9186087
0.04426856,0.03834868,0.9173827
0.06525622,0.040046457,0.89469737
0.045427706,0.041686807,0.9128855
0.042940833,0.048753466,0.90830564
0.056787934,0.0417911,0.90142095
0.056764077,0.03910871,0.90412724
0.039712388,0.030020429,0.93026716
0.046585694,0.033570804,0.91984355
0.044381488,0.034547463,0.9210711
0.059022684,0.033794723,0.9071825
0.058495823,0.035810202,0.90569395
0.07479775,0.047174346,0.87802786
0.056865737,0.03117507,0.91195923
0.052899674,0.02531965,0.9217807
0.11468891,0.034863047,0.8504481
0.05394149,0.029241685,0.91681683
0.0579372,0.04150706,0.90055573
0.046603415,0.03857904,0.9148176
0.058751352,0.040438365,0.90081024
0.060614668,0.04123482,0.8981505
0.057449844,0.031067627,0.9114825
0.05207146,0.03256958,0.9153589
0.045828585,0.037715975,0.91645545
0.044794206,0.04042869,0.91477704
0.088856995,0.036218405,0.8749246
0.06903403,0.04916806,0.8817979
0.051301,0.036253728,0.9124453
0.060981818,0.03366092,0.9053573
0.03823834,0.027609365,0.93415225
0.038799215,0.028497208,0.93270355
0.07428993,0.04293278,0.8827774
0.04411621,0.0367347,0.9191491
0.049320582,0.033600885,0.9170785
0.056851763,0.04554804,0.8976001
0.050536893,0.023433084,0.92603004
0.048213545,0.0317895,0.919997
0.054106172,0.043624386,0.9022694
0.055534363,0.040274277,0.90419143
0.0602511,0.036902767,0.90284616
0.05478191,0.03878933,0.9064287
0.06083048,0.02986434,0.9093052
0.05184476,0.036781397,0.9113738
0.06477312,0.03624583,0.898981
0.047703754,0.0375713,0.9147249
0.04917051,0.047634427,0.90319514
0.0489769,0.030499674,0.92052346
0.050719216,0.036549523,0.91273135
0.06737822,0.039435934,0.8931858
0.047287162,0.02989654,0.92281634
0.053188153,0.03570884,0.91110307
0.0540157,0.05441278,0.8915716
0.04744386,0.037021555,0.91553456
0.05456306,0.038653236,0.9067837
0.062685795,0.042311903,0.89500225
0.056665786,0.03635468,0.9069795
0.056305166,0.04204725,0.90164757
0.03664658,0.075488195,0.8878653
0.07060247,0.059569467,0.86982805
0.043182284,0.040724773,0.91609293
0.04689308,0.03484798,0.91825897
0.04818942,0.032273952,0.91953665
0.05315377,0.035442635,0.9114036
0.11235754,0.08942628,0.79821616
0.115908146,0.07776007,0.80633175
0.090225056,0.064954944,0.84481996
0.08622756,0.071345665,0.8424267
0.060596414,0.24320002,0.69620353
0.084487095,0.067622624,0.84789026
0.09826442,0.07777152,0.823964
0.056545354,0.03663342,0.90682125
0.06338949,0.032886032,0.90372443
0.08419208,0.051052615,0.8647553
0.06411158,0.043042477,0.8928459
0.07182925,0.037593488,0.89057726
0.0884291,0.03894431,0.87262654
0.056425747,0.057905048,0.88566923
0.12987036,0.031754307,0.8383753
0.03901202,0.888777,0.072211005
0.06398219,0.04801413,0.88800365
0.05012542,0.035858028,0.91401654
0.06009201,0.058585443,0.88132256
0.28594047,0.05181998,0.6622396
0.92535067,0.01855971,0.056089584
0.015698444,0.9778903,0.0064112465
0.075912125,0.042499755,0.88158804
0.06686591,0.042835914,0.89029825
0.017845161,0.9676751,0.014479704
0.055322938,0.04568552,0.89899147
0.056257304,0.040659353,0.9030833
0.067385465,0.039768916,0.89284563
0.06923754,0.05110244,0.87965995
0.03191792,0.09181798,0.87626415
0.089008845,0.07755911,0.8334321
0.07155378,0.047758285,0.88068795
0.06197535,0.05402947,0.8839951
0.070947625,0.048976302,0.8800761
0.065095656,0.04892132,0.88598293
0.05850236,0.044943005,0.89655465
0.28228262,0.046318233,0.6713992
0.114001736,0.20682141,0.67917687
0.283604,0.11336205,0.6030339
0.07902206,0.05423151,0.8667465
0.14216174,0.38193363,0.4759046
0.05137623,0.07070467,0.87791914
0.039580975,0.029601388,0.93081766
0.053516574,0.063150376,0.8833331
0.11161534,0.08118246,0.80720216
0.016092861,0.97923756,0.004669589
0.5342409,0.023290237,0.44246894
0.12860389,0.060378525,0.8110176
0.047769774,0.043367635,0.9088626
0.04768609,0.029855764,0.9224581
0.055235393,0.03661548,0.9081491
0.0635721,0.026552605,0.9098753
0.0820864,0.036693387,0.88122016
0.05407877,0.04454919,0.90137213
0.058062863,0.032793727,0.9091434
0.06498619,0.034835592,0.90017825
0.06529623,0.04294796,0.89175576
0.059291065,0.03781673,0.9028922
0.048406526,0.041790202,0.9098033
0.061013658,0.033156354,0.90582997
0.08683406,0.039378792,0.8737871
0.08442826,0.03020689,0.88536483
0.053632416,0.029894693,0.916473
0.04716724,0.028302707,0.9245301
0.067225724,0.046816677,0.8859577
0.075369515,0.0403227,0.88430774
0.042451955,0.037390616,0.92015743
0.054347746,0.04288777,0.9027645
0.04442186,0.040843483,0.91473466
0.0454531,0.02313596,0.931411
0.05481373,0.039116267,0.90607
0.035219662,0.029905135,0.9348752
0.07646217,0.039455563,0.8840822
0.03423578,0.044045553,0.9217186
0.050480276,0.04991653,0.8996032
0.061971225,0.038856417,0.8991724
0.057447627,0.039521713,0.90303063
0.05962988,0.040703777,0.89966637
0.051325586,0.03400706,0.9146673
0.055446252,0.043118376,0.9014354
0.06721346,0.049150415,0.8836361
0.05143368,0.045301493,0.9032648
0.049041726,0.05801144,0.8929468
0.054423075,0.6565656,0.28901136
0.028199427,0.18849696,0.78330356
0.5589521,0.02322896,0.41781896
0.04055323,0.03375139,0.9256953
0.03264046,0.9354441,0.031915497
0.08043437,0.06988259,0.84968305
0.072170734,0.050753664,0.8770756
0.9747515,0.008977151,0.016271403
0.07104028,0.044717122,0.8842426
0.047313437,0.3196398,0.6330468
0.052229937,0.46370545,0.48406458
0.053453375,0.03179403,0.9147525
0.050262533,0.032325413,0.9174121
0.043160815,0.030860709,0.9259784
0.04404322,0.041012723,0.914944
0.022043224,0.9511328,0.02682393
0.04850977,0.025388703,0.9261016
0.048528995,0.03534889,0.91612214
0.61560637,0.03636134,0.34803227
0.03855883,0.7859031,0.17553806
0.02941281,0.052896887,0.9176904
0.05534155,0.056709286,0.8879492
0.047670923,0.10486268,0.84746647
0.08778326,0.06209586,0.8501209
0.08666349,0.13637409,0.77696246
0.053716782,0.030606898,0.91567636
0.069055654,0.04151786,0.88942647
0.057120476,0.035294153,0.9075853
0.04928256,0.03479333,0.9159241
0.06383432,0.03318155,0.90298414
0.047904752,0.049522035,0.90257317
0.15318455,0.10559099,0.74122447
0.10259956,0.03855454,0.8588459
0.050621662,0.030360704,0.91901773
0.100317806,0.08398253,0.81569976
0.98040235,0.008261415,0.011336212
0.032922942,0.049883842,0.91719323
0.06879975,0.04420409,0.8869962
0.0689119,0.040039252,0.8910488
0.070754945,0.043378532,0.88586646
0.0712255,0.04525158,0.883523
0.054290682,0.28753507,0.65817434
0.037488863,0.7220192,0.24049191
0.057539906,0.04895285,0.89350724
0.05579715,0.05807654,0.8861262
0.04711228,0.032585952,0.9203018
0.054696854,0.036739666,0.9085635
0.053016283,0.03571532,0.91126835
0.05228831,0.03346445,0.91424716
0.041079458,0.028510537,0.93040997
0.05030998,0.035884764,0.91380525
0.066545926,0.04611753,0.88733655
0.064256,0.050880335,0.88486373
0.05290301,0.04749147,0.8996055
0.04378631,0.030928092,0.92528564
0.06364294,0.039151885,0.8972052
0.052678686,0.041855805,0.9054656
0.058773406,0.057076503,0.88415015
0.058569748,0.048650958,0.8927793
0.05803517,0.056469772,0.88549507
0.06383509,0.054948736,0.88121617
0.07953137,0.06792721,0.85254145
0.06289378,0.05176028,0.885346
0.056556135,0.057027545,0.8864163
0.0636319,0.069038056,0.86733
0.06414913,0.051595636,0.8842552
0.051889196,0.056215294,0.8918955
0.058832183,0.055701192,0.88546664
0.05071687,0.047227178,0.902056
0.044587508,0.04039964,0.91501284
0.051028356,0.057625398,0.8913463
0.05062334,0.04147927,0.9078974
0.057440415,0.048416935,0.89414257
0.055355813,0.03983238,0.9048118
0.041670527,0.03323887,0.9250906
0.092805184,0.03800358,0.8691912
0.06344252,0.02986587,0.90669155
0.040579803,0.035377055,0.9240432
0.052208897,0.03537809,0.91241294
0.026530363,0.080197394,0.8932722
0.019574009,0.9768752,0.0035507944
0.032812048,0.022223437,0.9449645
0.059224386,0.026930178,0.9138455
0.033625893,0.01948019,0.94689393
0.052054364,0.031098265,0.9168474
0.045418028,0.031583276,0.92299867
0.042483926,0.025355926,0.93216014
0.03716921,0.0227655,0.9400653
0.06526344,0.03775314,0.89698344
0.05589241,0.03186209,0.91224545
0.049300317,0.032205887,0.91849387
0.019439137,0.9763218,0.0042390497
0.054634195,0.04138125,0.90398455
0.9842924,0.012366236,0.0033413537
0.8248155,0.03414409,0.14104041
0.97840124,0.009161606,0.012437121
0.97851723,0.009509101,0.011973766
0.98704773,0.009829061,0.0031232028
0.98519695,0.011799262,0.003003784
0.9864211,0.010714762,0.0028641925
0.9845637,0.011953998,0.003482211
0.98531765,0.011337551,0.0033448343
0.98538774,0.011338359,0.0032739723
0.9860598,0.0117406,0.00219954
0.98262805,0.010467115,0.0069048414
0.9876329,0.008553047,0.0038139692
0.9871286,0.008915301,0.003956141
0.98626953,0.010343025,0.0033875317
0.9881727,0.008433279,0.0033940685
0.987651,0.00858668,0.003762249
0.9867921,0.0105939135,0.0026139582
0.9867409,0.010562374,0.0026967942
0.9858941,0.011016657,0.0030892366
0.9867219,0.008404466,0.0048736413
0.9543519,0.011508245,0.034139875
0.018709136,0.9770897,0.004201156
0.9875666,0.009615803,0.0028175532
0.9836209,0.013180528,0.0031986374
0.9873883,0.0093182735,0.0032934588
0.98766625,0.009140615,0.0031930283
0.9896404,0.007153875,0.0032056659
0.9885223,0.007863461,0.0036142454
0.9736216,0.0064459024,0.019932486
0.98834074,0.008839503,0.0028197619
0.9861935,0.008906855,0.0048996564
0.98525953,0.011834631,0.002905871
0.98746324,0.008797223,0.003739558
0.98575926,0.010854971,0.003385779
0.9847415,0.011679193,0.0035793872
0.98638564,0.011086921,0.00252755
0.9875638,0.0086448165,0.0037914221
0.9859896,0.008966098,0.005044281
0.9881826,0.008591302,0.003226049
0.9877707,0.00999116,0.0022380543
0.9859034,0.011234045,0.002862689
0.9861498,0.011160301,0.0026899194
0.9853439,0.01222328,0.0024329012
0.9859524,0.011456187,0.0025914093
0.98635685,0.010850949,0.0027922026
0.9866209,0.010519916,0.002859183
0.98574096,0.011047264,0.0032117986
0.9868773,0.010060413,0.003062266
0.9867356,0.010665971,0.0025985378
0.9885371,0.00933823,0.002124737
0.98638386,0.010915015,0.002701089
0.98565894,0.011678663,0.002662453
0.98724943,0.010083882,0.0026667493
0.983488,0.013127368,0.003384582
0.9841397,0.01235225,0.0035080106
0.98855966,0.008058107,0.0033821606
0.98476195,0.012493551,0.0027444689
0.98280495,0.014005276,0.0031897482
0.9861583,0.010869975,0.0029716857
0.98461443,0.012036615,0.003348982
0.9877131,0.008973002,0.0033139032
0.985634,0.010811278,0.0035547514
0.9878171,0.008613322,0.0035695897
0.98725766,0.009594039,0.003148368
0.986199,0.011052397,0.0027484738
0.9857854,0.011794785,0.0024197714
0.89909995,0.017840521,0.08305959
0.9864029,0.009651485,0.003945519
0.9862191,0.010132556,0.0036483284
0.9861233,0.010442978,0.0034336548
0.98684466,0.009276835,0.0038785064
0.986472,0.011395261,0.0021327585
0.9874802,0.009624357,0.0028954057
0.983001,0.010178703,0.006820324
0.98713684,0.010382495,0.0024805507
0.9835724,0.013571721,0.0028559212
0.9837843,0.013156996,0.0030586363
0.985823,0.011123965,0.0030530253
0.9856208,0.011013603,0.003365526
0.98401064,0.013006704,0.0029826395
0.98877245,0.0084879855,0.0027395464
0.9834784,0.013643508,0.0028780454
0.98622394,0.0115717985,0.002204207
0.9876512,0.009768068,0.0025807086
0.98403174,0.012817839,0.0031503625
0.9865617,0.009824221,0.003614129
0.9834653,0.013063124,0.003471539
0.98375744,0.013105342,0.0031372057
0.98292935,0.013830349,0.0032403893
0.98563683,0.010843028,0.0035202156
0.984658,0.0124435285,0.0028984305
0.9855532,0.011768998,0.0026778118
0.9872952,0.0073491046,0.0053557577
0.9842435,0.013092626,0.0026638273
0.9864194,0.010788239,0.0027923796
0.9878011,0.010129006,0.0020699254
0.9871672,0.01063942,0.0021934253
0.9842211,0.013073164,0.002705715
0.98693895,0.01059549,0.0024655643
0.9879494,0.008948894,0.0031017289
0.9841919,0.012807411,0.0030007197
0.98594135,0.011278449,0.002780145
0.9850878,0.011626392,0.0032857857
0.98767495,0.008824926,0.003500044
0.9869838,0.009442677,0.0035735513
0.9869135,0.010512765,0.0025737493
0.9868107,0.009942534,0.003246837
0.9837034,0.013066286,0.0032302977
0.986421,0.010314353,0.0032646277
0.9294107,0.010164748,0.060424607
0.98680556,0.010379011,0.002815382
0.98481524,0.012445515,0.0027392618
0.9856614,0.011885797,0.0024527728
0.9878399,0.0087406235,0.0034195364
0.98513424,0.011435508,0.0034302108
0.98518556,0.011891667,0.0029227282
0.98747885,0.009310032,0.003211183
0.987613,0.009131201,0.00325583
0.9834093,0.013411379,0.003179266
0.98556304,0.011263117,0.003173807
0.9813923,0.015040547,0.0035672134
0.9869643,0.0093416,0.003694123
0.98391706,0.013313881,0.0027690234
0.9867194,0.010886786,0.0023938462
0.986465,0.010937253,0.0025978254
0.9868879,0.010646802,0.0024654367
0.9854375,0.01212931,0.0024331324
0.98392755,0.012854084,0.0032184375
0.9864184,0.011207035,0.0023744926
0.11610976,0.17678708,0.70710313
0.9879815,0.009098995,0.002919596
0.98782396,0.0083239535,0.0038521423
0.98494357,0.012798432,0.0022579546
0.98601806,0.010575271,0.0034065698
0.98868805,0.0084129935,0.0028989473
0.98592794,0.011545752,0.0025263773
0.98699737,0.0091612255,0.003841409
0.9851975,0.011604998,0.0031975133
0.98683935,0.009913736,0.0032469314
0.9871723,0.010474525,0.002353214
0.98386556,0.012916189,0.0032182347
0.98680496,0.010108915,0.0030860573
0.9851584,0.011424626,0.0034169215
0.9834601,0.013372837,0.003167035
0.9814363,0.0149752665,0.0035883377
0.9884356,0.008175989,0.003388347
0.9889021,0.008514006,0.002583977
0.985333,0.011315607,0.003351426
0.98591286,0.011355484,0.0027316234
0.9857577,0.011036668,0.0032055862
0.98601496,0.011290312,0.0026948103
0.9853321,0.012021884,0.0026460206
0.9866484,0.009541417,0.0038101673
0.98713917,0.008022989,0.0048377593
0.98897016,0.00799091,0.0030389372
0.9862698,0.010302705,0.003427464
0.987242,0.0098406,0.0029174106
0.9863349,0.010183348,0.0034816684
0.9880882,0.009020347,0.0028915352
0.9854624,0.010990346,0.0035471974
0.98622954,0.010838958,0.0029315455
0.98509014,0.011479751,0.0034300573
0.9856515,0.010779841,0.0035687275
0.98690456,0.0100508705,0.0030444595
0.98645496,0.011361728,0.0021832976
0.12219889,0.046790913,0.8310102
0.986777,0.008553985,0.004668923
0.98444784,0.012550697,0.0030015
0.9816876,0.014461642,0.00385071
0.9902824,0.0060398597,0.0036776983
0.98497564,0.01223065,0.0027937437
0.9845821,0.012491269,0.0029266484
0.9837516,0.01256634,0.0036820981
0.9852136,0.011892004,0.0028944074
0.9855479,0.011240968,0.0032111695
0.9872019,0.009074075,0.0037239932
0.9874098,0.010426012,0.002164173
0.9883817,0.008223587,0.0033947863
0.98672557,0.010972241,0.0023021537
0.98738676,0.009567224,0.003045947
0.9876494,0.00985428,0.0024964234
0.98276055,0.0139228245,0.0033166634
0.985402,0.01182479,0.0027732025
0.9868487,0.010719406,0.0024318625
0.9811757,0.015236784,0.003587385
0.9824625,0.0140964305,0.003441011
0.9852367,0.012044222,0.0027191078
0.9874713,0.009814092,0.00271465
0.98588204,0.011511441,0.0026064515
0.9832735,0.013124505,0.003602083
0.9869386,0.010400703,0.0026607078
0.018836431,0.9770358,0.004127725
0.01820265,0.9750846,0.006712749
0.022347244,0.9727629,0.004889899
0.020076877,0.9749451,0.0049780463
0.02108096,0.97491914,0.0039998656
0.018398643,0.97457695,0.0070243753
0.020632226,0.9748883,0.0044794953
0.017516034,0.977589,0.0048950003
0.017906843,0.97911376,0.002979412
0.020986235,0.97243583,0.006577866
0.01993156,0.9702545,0.009813986
0.019445032,0.97661793,0.003937018
0.019066842,0.9746055,0.006327615
0.01678026,0.98003274,0.003186969
0.019714093,0.9762097,0.004076186
0.017719198,0.9754993,0.0067815077
0.02257399,0.9730839,0.0043421118
0.017466318,0.97815186,0.00438181
0.026459768,0.9363896,0.037150636
0.020399911,0.9752736,0.004326458
0.031486508,0.82564145,0.14287202
0.018154519,0.97726643,0.004578988
0.015144485,0.9800056,0.0048499317
0.01740297,0.9793746,0.0032223708
0.018338026,0.97516793,0.0064940793
0.019515177,0.9763197,0.0041651772
0.023242706,0.9715585,0.005198825
0.047696613,0.9168236,0.035479747
0.018355994,0.97755426,0.00408978
0.9788588,0.011711909,0.009429182
0.02031126,0.974836,0.004852698
0.01824662,0.97791743,0.0038359214
0.01891916,0.9736901,0.007390783
0.02403505,0.97091955,0.0050454056
0.022577165,0.9722707,0.005152077
0.018227112,0.9768719,0.0049009724
0.022724735,0.97290844,0.0043668416
0.022648925,0.9739333,0.0034178067
0.020282798,0.97204494,0.007672214
0.017780734,0.97793156,0.004287707
0.02154924,0.9734899,0.004960917
0.019834733,0.9759689,0.004196337
0.019848665,0.9747488,0.005402529
0.023170808,0.97234386,0.0044852905
0.019787487,0.9760241,0.004188386
0.02115583,0.9755196,0.0033245345
0.01700214,0.97711927,0.005878652
0.05022868,0.91948414,0.030287249
0.020762678,0.9748447,0.004392658
0.020132676,0.97527087,0.004596492
0.018871045,0.97739846,0.0037304729
