p0,p1,p2
0.01619948,0.9766226,0.0071779536
0.043383613,0.8314796,0.12513685
0.008480382,0.98692244,0.004597216
0.016357562,0.9770463,0.006596157
0.00886651,0.9855687,0.0055648
0.015079718,0.98154896,0.0033713179
0.017107546,0.97838813,0.004504366
0.01361119,0.9811489,0.0052398993
0.011739625,0.9859779,0.0022825075
0.015225482,0.98092675,0.0038477255
0.04589985,0.08634041,0.8677598
0.02337092,0.9631821,0.013447029
0.020715674,0.9731128,0.006171569
0.016672002,0.9784761,0.0048518293
0.0139228245,0.98276055,0.0033166634
0.021806153,0.9335814,0.04461243
0.016732205,0.9762723,0.0069954856
0.011534514,0.98496825,0.0034972762
0.012648184,0.9843739,0.0029779186
0.012408853,0.98095566,0.006635497
0.01647921,0.9790397,0.004481032
0.05238786,0.048902445,0.8987098
0.017930197,0.96849567,0.013574131
0.012864984,0.981881,0.0052540614
0.013998145,0.9775198,0.008482018
0.015424787,0.9655467,0.01902848
0.016349548,0.9789548,0.0046956744
0.015100621,0.9790775,0.005821808
0.015020927,0.9796337,0.0053454256
0.012015596,0.9843359,0.0036484809
0.01662291,0.9794134,0.0039637405
0.014356645,0.98172426,0.003919143
0.014878593,0.98250854,0.0026127978
0.015276478,0.9813331,0.003390384
0.015165574,0.9813703,0.0034641437
0.014576904,0.9798957,0.0055273683
0.01584487,0.97741973,0.0067353994
0.015024604,0.97987354,0.00510189
0.016372748,0.9798654,0.0037618664
0.013198525,0.9830421,0.0037593485
0.0167871,0.97851926,0.004693585
0.015185158,0.98119926,0.0036156077
0.015694315,0.9785882,0.0057175066
0.011481326,0.9857064,0.002812246
0.014848967,0.979356,0.005795098
0.014184601,0.9818726,0.0039427695
0.013822606,0.98333883,0.0028385618
0.017008549,0.9784426,0.004548822
0.017739614,0.97805506,0.0042053065
0.018074356,0.97771364,0.0042120577
0.014407891,0.9828262,0.0027659533
0.016935082,0.9785069,0.004558015
0.01637557,0.98003423,0.0035902166
0.014851327,0.9809474,0.0042012995
0.01724725,0.9791797,0.0035731012
0.01656678,0.9799265,0.0035066635
0.01594115,0.98096097,0.0030978867
0.014958,0.9817417,0.003300308
0.014688148,0.9811261,0.0041856826
0.014312553,0.9815808,0.004106626
0.014971267,0.98069525,0.0043335487
0.014072658,0.9832032,0.0027241157
0.017413191,0.9789934,0.0035934153
0.017404594,0.97898793,0.0036074591
0.017435392,0.9788068,0.0037578023
0.015608447,0.9813464,0.0030451035
0.017177459,0.97903436,0.0037881555
0.014993038,0.9816419,0.0033650585
0.014429317,0.9814083,0.004162425
0.01533334,0.9806667,0.0039999406
0.016280424,0.97815335,0.0055662473
0.014812975,0.98128486,0.0039021166
0.01498428,0.98106843,0.003947242
0.01505917,0.9821278,0.0028130033
0.015812028,0.9811257,0.0030623095
0.01589039,0.978315,0.005794594
0.014570607,0.98282593,0.002603452
0.017268624,0.97895825,0.0037730935
0.017256126,0.9792054,0.0035384705
0.016049223,0.9808833,0.0030675381
0.01460948,0.9825653,0.0028252713
0.014820465,0.981781,0.0033985628
0.012270644,0.9848247,0.0029045888
0.01415935,0.9820409,0.0037997887
0.011212109,0.98493946,0.003848403
0.013343748,0.98323935,0.003416933
0.015225036,0.9818564,0.0029185463
0.012679003,0.9843663,0.0029547212
0.060572434,0.04058706,0.89884055
0.018920472,0.9756614,0.0054181595
0.04312676,0.08555866,0.8713146
0.013823616,0.9748054,0.011370998
0.013092653,0.9813663,0.0055410718
0.01301008,0.97851586,0.008474092
0.013264878,0.9802956,0.006439581
0.015060305,0.9793285,0.0056111617
0.014743013,0.9785597,0.0066973157
0.016228436,0.9793241,0.004447452
0.01714131,0.9722154,0.010643282
0.013595915,0.9824436,0.003960503
0.012859482,0.9833799,0.0037606403
0.012110667,0.9839229,0.0039664665
0.01462976,0.97484314,0.010527136
0.01157547,0.98365074,0.004773816
0.031985603,0.927482,0.040532425
0.021026488,0.9676637,0.011309759
0.0187878,0.97689545,0.004316758
0.016821349,0.9786024,0.0045763007
0.070260175,0.2683175,0.6614224
0.055148955,0.067735076,0.877116
0.019335544,0.97159326,0.009071241
0.016974913,0.97985107,0.003173956
0.013760661,0.9827635,0.003475844
0.017625544,0.9765223,0.0058521563
0.055500064,0.04614617,0.89835376
0.014731191,0.9816019,0.0036668833
0.011310809,0.98491526,0.0037738755
0.054385953,0.085686535,0.8599275
0.025541035,0.8466293,0.1278297
0.01512182,0.97901684,0.0058613783
0.016457127,0.9808359,0.0027069622
0.022645602,0.9681014,0.009252985
0.017902328,0.972673,0.009424656
0.013755041,0.983322,0.0029229028
0.011471846,0.9853735,0.0031546582
0.012875259,0.98362535,0.003499336
0.02062166,0.97581744,0.0035608322
0.039158035,0.37406954,0.5867724
0.015469027,0.97829616,0.0062348116
0.016813377,0.97766113,0.0055255448
0.015294344,0.97912836,0.0055772397
0.015341704,0.9783312,0.0063270405
0.014193659,0.9786693,0.00713702
0.014941673,0.9811491,0.003909204
0.013820188,0.97981215,0.0063676345
0.039971612,0.84797996,0.11204845
0.06018712,0.057095423,0.8827175
0.017145477,0.97292656,0.0099278875
0.012908982,0.98427737,0.0028136591
0.014017866,0.9817691,0.004213039
0.013034568,0.98131543,0.005650067
0.011450049,0.98302114,0.005528777
0.016231976,0.9742907,0.009477279
0.018108362,0.974306,0.0075856373
0.043777693,0.052548766,0.9036735
0.02067514,0.9645922,0.014732631
0.012932709,0.983682,0.0033852495
0.016460225,0.9793453,0.004194438
0.014382043,0.9781929,0.007424962
0.012026739,0.98524874,0.002724457
0.013898264,0.9819854,0.004116351
0.018998533,0.975391,0.0056104744
0.011793004,0.9837134,0.0044936384
0.014604672,0.9798466,0.005548723
0.044244777,0.1209175,0.83483773
0.01210842,0.9818209,0.0060706846
0.016063701,0.980331,0.0036053597
0.015117402,0.97634435,0.008538263
0.015622966,0.97747475,0.0069022505
0.01575036,0.97634536,0.007904326
0.017077683,0.9785896,0.0043326984
0.015828926,0.9802578,0.003913289
0.016055753,0.9534162,0.030528031
0.014275817,0.98145455,0.0042696665
0.014672316,0.9615818,0.02374585
0.016649876,0.97861004,0.0047400855
0.0189647,0.9660769,0.0149584245
0.01446603,0.98198545,0.0035485164
0.014617271,0.9792565,0.0061262012
0.014137519,0.98292357,0.0029388883
0.018820595,0.97621435,0.0049650935
0.015672507,0.97913903,0.005188472
0.012493283,0.9847408,0.0027659344
0.014064555,0.98215735,0.0037780374
0.016077487,0.96596056,0.017962024
0.0117572695,0.985052,0.0031908029
0.021611758,0.9509079,0.02748037
0.014737817,0.9810848,0.0041773394
0.01873999,0.9583664,0.02289355
0.05303381,0.10513612,0.84183
0.01199179,0.9847869,0.0032212485
0.017417667,0.97924507,0.0033372308
0.015427715,0.97950214,0.0050701606
0.012788483,0.9846586,0.0025528665
0.017283857,0.97552526,0.007190925
0.017233867,0.9793759,0.003390237
0.052805785,0.05143164,0.8957626
0.055993713,0.054323994,0.8896823
0.019209806,0.9757001,0.005090092
0.01948904,0.97596484,0.004546174
0.014350115,0.97506875,0.010581112
0.058869798,0.049019724,0.8921104
0.051872496,0.048209034,0.89991856
0.9870812,0.008993572,0.0039251656
0.057095334,0.12413053,0.81877416
0.05809844,0.04323839,0.8986632
0.028567428,0.89830476,0.073127806
0.056465887,0.04722511,0.8963089
0.049462322,0.06042521,0.8901125
0.033873484,0.7553072,0.21081932
0.015813477,0.9802579,0.003928605
0.059216913,0.041219126,0.899564
0.058849256,0.059310824,0.88183993
0.05822681,0.04375918,0.89801407
0.052180193,0.23310012,0.7147197
0.051674146,0.04349275,0.9048331
0.062295955,0.049569752,0.8881343
0.053347867,0.040367514,0.9062847
0.05849617,0.11160404,0.8298998
0.43928313,0.027986608,0.5327302
0.059771907,0.07803343,0.86219466
0.04040309,0.048073657,0.91152334
0.15349382,0.041666824,0.8048394
0.049779356,0.07728823,0.8729324
0.030357342,0.8326071,0.13703558
0.06116918,0.049560506,0.8892703
0.045576338,0.251857,0.7025667
0.054271907,0.04817625,0.8975518
0.080555566,0.042325612,0.87711877
0.97979605,0.012515812,0.007688212
0.062065657,0.387981,0.5499533
0.06078361,0.047315214,0.8919012
0.04571809,0.13595687,0.81832504
0.9743162,0.010449766,0.015234046
0.07403393,0.65216964,0.2737964
0.055082235,0.122743495,0.8221742
0.99063766,0.0062399115,0.0031223418
0.06370318,0.040869612,0.89542717
0.04079299,0.77423054,0.18497655
0.051155977,0.04030994,0.9085341
0.013235267,0.980977,0.005787709
0.013416862,0.9818917,0.0046914
0.058735732,0.056817543,0.8844467
0.0503974,0.16356094,0.7860417
0.01759692,0.9626376,0.019765437
0.053967915,0.07588431,0.8701478
0.060709108,0.040619094,0.8986718
0.08981826,0.041202188,0.8689796
0.06279518,0.041953333,0.8952515
0.05288579,0.046922892,0.9001913
0.054523434,0.046841763,0.89863485
0.97416186,0.012383231,0.013455002
0.018702216,0.9781601,0.0031376868
0.048962638,0.053853765,0.89718366
0.9837483,0.009531969,0.00671969
0.01663021,0.976977,0.0063927607
0.08152863,0.03723551,0.8812359
0.057711504,0.046553995,0.8957345
0.055189658,0.045353457,0.8994569
0.055801947,0.04886182,0.8953363
0.055197354,0.061757762,0.88304484
0.04904666,0.04341052,0.90754294
0.049644735,0.041560825,0.90879446
0.05974858,0.05016616,0.8900853
0.048163038,0.12520021,0.82663673
0.05620467,0.04463557,0.8991598
0.022904942,0.790265,0.18683001
0.042421844,0.10050548,0.8570727
0.011911396,0.96301955,0.025069105
0.045347545,0.057943784,0.8967087
0.06949526,0.05015342,0.8803513
0.081294246,0.03721013,0.88149565
0.14434716,0.24256366,0.61308914
0.049281195,0.03616068,0.9145581
0.0748508,0.17944817,0.74570113
0.014147756,0.96980506,0.01604717
0.06392623,0.046678167,0.88939565
0.07057382,0.04453209,0.8848941
0.014135564,0.9818284,0.0040360885
0.056697942,0.050749317,0.89255273
0.06299763,0.037986767,0.89901555
0.05293937,0.04331347,0.90374714
0.05907053,0.10696293,0.8339665
0.9451351,0.011430541,0.043434314
0.06244549,0.039867587,0.89768696
0.012799016,0.97494024,0.012260707
0.059815787,0.041231368,0.89895284
0.048721123,0.038241647,0.9130373
0.01449887,0.9775097,0.007991413
0.05946657,0.038058534,0.9024749
0.06714,0.03190106,0.90095896
0.058572717,0.039400738,0.90202653
0.056307953,0.04901684,0.8946752
0.058091715,0.049470603,0.8924377
0.04873633,0.037495382,0.91376835
0.015666835,0.9806982,0.0036349976
0.050821334,0.050106764,0.89907193
0.07283159,0.10617652,0.8209918
0.05363802,0.042680513,0.9036814
0.05499577,0.04432,0.90068424
0.10827114,0.25482976,0.63689905
0.06372811,0.037427254,0.89884454
0.473372,0.04509662,0.48153138
0.0493894,0.04339487,0.9072158
0.061229393,0.12272425,0.81604636
0.080506004,0.043770354,0.8757236
0.06556542,0.044234,0.8902006
0.016044782,0.96588033,0.018074902
0.023451662,0.9106158,0.06593259
0.04932795,0.059938263,0.8907338
0.015312959,0.97174174,0.012945272
0.050464354,0.040947177,0.9085884
0.053375393,0.045609828,0.9010148
0.01659526,0.9551338,0.028270869
0.06234537,0.08203151,0.8556231
0.03980762,0.16995011,0.7902423
0.988598,0.008322345,0.0030796113
0.051937528,0.042163104,0.90589947
0.05275649,0.0713391,0.87590444
0.059983168,0.04118555,0.89883125
0.0491885,0.05124794,0.8995636
0.057553623,0.04391295,0.89853346
0.057697847,0.04415215,0.8981499
0.04410008,0.39286783,0.5630321
0.05572793,0.26801372,0.6762583
0.022560569,0.9621144,0.015324992
0.06011614,0.101862304,0.8380216
0.05422469,0.047689844,0.8980855
0.065569654,0.0459093,0.888521
0.01691971,0.97666454,0.0064157285
0.090951025,0.099597946,0.8094511
0.04847528,0.032386247,0.91913855
0.08008239,0.06230735,0.8576102
0.06642221,0.06713957,0.8664382
0.054182213,0.047120318,0.89869744
0.050537508,0.048839338,0.9006231
0.05382536,0.043313295,0.9028613
0.06941617,0.051234286,0.87934947
0.97999483,0.010388219,0.009616919
0.055271182,0.041741256,0.90298754
0.060541604,0.046760086,0.89269835
0.044270176,0.04545298,0.9102768
0.051103882,0.036844708,0.9120514
0.05768606,0.03907048,0.9032434
0.014507819,0.97954684,0.0059452816
0.062032536,0.03305803,0.90490943
0.040295593,0.115635306,0.84406906
0.0096767945,0.9841723,0.0061509446
0.06736827,0.036520343,0.89611137
0.047468733,0.03964225,0.912889
0.05124694,0.04964599,0.899107
0.08605239,0.03245514,0.8814925
0.049332995,0.0489013,0.9017657
0.016164528,0.9664596,0.017375909
0.04925871,0.04016454,0.9105768
0.97873014,0.011988073,0.009281775
0.42387882,0.033707127,0.54241407
0.018142713,0.93418574,0.04767149
0.055079862,0.046814196,0.898106
0.0583158,0.054943353,0.8867408
0.012683217,0.98085463,0.0064621577
0.012660003,0.9814525,0.0058874483
0.060602438,0.04142829,0.89796925
0.084869064,0.03979676,0.8753342
0.01532913,0.98039746,0.0042734058
0.015657958,0.98062116,0.003720907
0.099187575,0.039137505,0.86167496
0.0135408,0.98037374,0.006085462
0.05196963,0.03757883,0.9104516
0.05283167,0.040845092,0.90632325
0.05158088,0.03412619,0.9142929
0.05196963,0.03757883,0.9104516
0.05930758,0.04326342,0.897429
0.05415262,0.041479725,0.9043677
0.05158088,0.03412619,0.9142929
0.05673973,0.044361893,0.8988983
0.060909245,0.047090005,0.89200073
0.30271676,0.05124789,0.6460353
0.9872542,0.007263183,0.005482538
0.06594566,0.052141845,0.8819125
0.055931102,0.036968205,0.90710074
0.056654803,0.035212137,0.90813303
0.05135395,0.048101444,0.9005446
0.048857946,0.04044537,0.91069674
0.015239687,0.97277516,0.011985153
0.055881735,0.04179222,0.902326
0.060365554,0.03991868,0.89971566
0.058694575,0.054019198,0.88728625
0.051692817,0.061087728,0.8872194
0.042787574,0.72582024,0.23139215
0.056463655,0.038467284,0.90506905
0.053947043,0.04511848,0.90093446
0.07351804,0.037384693,0.8890972
0.05691305,0.04451914,0.89856774
0.057701916,0.044523314,0.89777476
0.013274175,0.9800251,0.006700798
0.051217634,0.03959725,0.9091851
0.044359006,0.037281148,0.9183598
0.043536875,0.12041477,0.8360483
0.049472775,0.04355311,0.9069741
0.054434564,0.049708653,0.8958568
0.055503126,0.047846686,0.89665025
0.044728085,0.03916522,0.91610676
0.05532189,0.039095238,0.9055829
0.05364912,0.047763135,0.89858776
0.049096033,0.042447604,0.90845644
0.054580647,0.04496263,0.9004566
0.05392317,0.045541085,0.9005358
0.06695791,0.04412701,0.88891506
0.053127516,0.037252333,0.90962017
0.053498518,0.038987756,0.9075137
0.055646162,0.037014075,0.9073398
0.050026834,0.04308373,0.9068894
0.055832207,0.05183845,0.89232934
0.0482223,0.03654257,0.91523504
0.048394892,0.036228403,0.91537666
0.05569416,0.032629192,0.9116767
0.06399188,0.08854078,0.84746736
0.05065101,0.035170693,0.9141783
0.045811005,0.05272814,0.90146077
0.054197304,0.05559103,0.8902117
0.046850167,0.05698314,0.89616674
0.05008148,0.043810006,0.90610856
0.04658562,0.036263205,0.9171511
0.055035938,0.043622125,0.90134203
0.04139057,0.085656755,0.87295264
0.06258411,0.042992387,0.8944235
0.054409433,0.049709972,0.8958806
0.04703822,0.03679474,0.9161671
0.053808257,0.050203815,0.8959879
0.052429844,0.042854723,0.9047155
0.05457123,0.034959644,0.9104691
0.05446827,0.050869267,0.89466244
0.055725098,0.04183819,0.90243673
0.056781463,0.055873867,0.8873446
0.050350167,0.040457495,0.90919226
0.054130584,0.04186974,0.9039997
0.061204195,0.03984578,0.89895004
0.056507442,0.044331547,0.89916104
0.0516727,0.05187494,0.8964524
0.055643253,0.04412503,0.9002318
0.06029494,0.041480552,0.89822453
0.055169012,0.03954319,0.90528786
0.049380913,0.03331505,0.91730404
0.13641824,0.026591552,0.83699024
0.013092966,0.98186904,0.0050379387
0.05848764,0.043869432,0.89764297
0.054288425,0.040402874,0.90530866
0.07311956,0.04432761,0.8825528
0.060150195,0.044656195,0.8951935
0.051667146,0.04406397,0.9042689
0.0558022,0.044035535,0.9001623
0.057159867,0.041696716,0.9011435
0.05767181,0.036658436,0.9056698
0.015782984,0.9688598,0.015357263
0.055196993,0.041705586,0.9030974
0.055646505,0.036121577,0.9082319
0.05088051,0.04724095,0.9018786
0.051415518,0.035441015,0.9131436
0.059416346,0.041947752,0.8986359
0.063141234,0.0532222,0.8836366
0.63964516,0.018979045,0.3413758
0.05269286,0.04336514,0.903942
0.046303865,0.03224648,0.9214496
0.05328466,0.04194632,0.90476906
0.056562684,0.04996517,0.89347214
0.053484216,0.039244696,0.907271
0.05862798,0.04464539,0.89672667
0.056503784,0.042195573,0.90130055
0.052946784,0.03163141,0.91542184
0.05139148,0.040337637,0.90827096
0.05966406,0.044101056,0.8962348
0.054196674,0.038487535,0.90731585
0.6380647,0.074222885,0.28771242
0.056534685,0.043431386,0.90003383
0.061719205,0.05146771,0.8868131
0.054888725,0.049684778,0.8954265
0.9857604,0.00969241,0.004547179
0.056319065,0.039606072,0.9040748
0.05011201,0.62802565,0.32186237
0.05209667,0.039671775,0.9082316
0.05701934,0.038770057,0.9042106
0.059260726,0.042704746,0.8980345
0.055305514,0.037166644,0.9075278
0.04979349,0.045782406,0.904424
0.011053549,0.98485816,0.004088273
0.05977626,0.035260964,0.9049627
0.053491328,0.037342962,0.9091657
0.05663673,0.04258497,0.9007783
0.05194512,0.032237712,0.9158171
0.05886213,0.03509674,0.90604115
0.056348998,0.04438027,0.89927065
0.057158258,0.044798356,0.8980434
0.04967741,0.06545934,0.88486326
0.060926344,0.045078076,0.8939956
0.056332827,0.037161075,0.9065061
0.24678363,0.078282066,0.6749344
0.05216433,0.037535883,0.9102998
0.054437988,0.047020227,0.89854175
0.055200405,0.0456066,0.899193
0.053981304,0.04230839,0.9037103
0.052940227,0.03175128,0.9153085
0.055096585,0.041245293,0.90365803
0.05676318,0.04703536,0.8962015
0.047702268,0.0407223,0.9115753
0.056159426,0.04100694,0.9028336
0.057781126,0.03969296,0.9025259
0.059121482,0.047575083,0.89330345
0.06265544,0.046698187,0.89064634
0.04415899,0.036698576,0.91914237
0.05094386,0.05351921,0.8955369
0.065169126,0.0421998,0.892631
0.058889836,0.039498176,0.9016119
0.065413706,0.03860524,0.895981
0.08467526,0.031479027,0.88384575
0.049071617,0.037587788,0.9133406
0.055015095,0.042222753,0.9027622
0.050059903,0.03800926,0.9119308
0.051384702,0.04090749,0.9077078
0.05047846,0.037567396,0.9119541
0.056858186,0.04456318,0.89857864
0.052318163,0.03958835,0.9080936
0.05162451,0.039543245,0.90883225
0.05419135,0.046081513,0.89972717
0.05938071,0.06972883,0.8708905
0.05209276,0.0441674,0.9037399
0.061729003,0.040423613,0.8978473
0.19126716,0.026431203,0.7823017
0.0709537,0.041125048,0.8879212
0.012147884,0.98405933,0.0037927541
0.051494326,0.03841711,0.9100886
0.073684275,0.046449408,0.87986624
0.05680148,0.045954347,0.8972442
0.05972391,0.037870258,0.90240586
0.044844322,0.02765478,0.92750096
0.054070123,0.04117457,0.9047553
0.057632416,0.045236196,0.8971314
0.060051993,0.041841246,0.89810675
0.0581981,0.048602596,0.89319927
0.053731967,0.041887388,0.9043806
0.054026928,0.043263733,0.90270936
0.055026904,0.043338988,0.9016342
0.046595387,0.0374039,0.9160007
0.04952606,0.040303737,0.91017026
0.05188704,0.0453009,0.902812
0.0555696,0.042752564,0.9016779
0.050751973,0.03503491,0.9142132
0.062387608,0.049473297,0.8881391
0.053031713,0.040760215,0.9062081
0.043518815,0.026916102,0.9295651
0.054743625,0.04343283,0.9018235
0.053542446,0.041739646,0.9047179
0.048122738,0.044311102,0.9075662
0.056849215,0.046466995,0.8966837
0.052635748,0.0377643,0.90959996
0.05617037,0.04170153,0.9021281
0.05605099,0.038448077,0.90550095
0.053367916,0.042217497,0.9044146
0.05645206,0.043072462,0.9004755
0.05821277,0.043112453,0.8986748
0.055464808,0.043238245,0.90129685
0.056366954,0.043196946,0.90043604
0.05393129,0.040988714,0.90507996
0.053282656,0.0397707,0.90694654
0.06307597,0.050313108,0.8866109
0.06032598,0.051023304,0.8886508
0.04332294,0.0312959,0.9253812
0.0454551,0.033045236,0.9214996
0.054625332,0.040653612,0.9047211
0.051426586,0.04587395,0.9026994
