p0,p1,p2
0.061202794,0.04249756,0.8962997
0.061077774,0.040075343,0.898847
0.06818498,0.04930402,0.88251096
0.05023947,0.047426626,0.90233386
0.049372382,0.038394965,0.9122327
0.05724705,0.045507807,0.89724517
0.89976585,0.01860124,0.08163289
0.021434087,0.9440119,0.034553938
0.048637774,0.067066826,0.88429534
0.050767574,0.36822832,0.58100414
0.061295252,0.05064216,0.8880626
0.03666384,0.2954386,0.6678975
0.06103974,0.04242575,0.8965345
0.16863212,0.022141332,0.8092265
0.06906125,0.041440208,0.88949853
0.062374998,0.047060132,0.89056486
0.052885264,0.08689554,0.8602192
0.06554816,0.039255437,0.8951963
0.054810822,0.03739599,0.90779316
0.05293323,0.049580697,0.8974861
0.05357181,0.03678339,0.9096448
0.0539361,0.03736045,0.9087035
0.060916353,0.040420838,0.89866287
0.049538236,0.035611432,0.9148503
0.051173218,0.04573719,0.90308964
0.063526765,0.046138007,0.89033514
0.063335076,0.041617367,0.8950476
0.065987796,0.04287622,0.891136
0.05538895,0.040582824,0.90402824
0.05451245,0.05141013,0.8940774
0.05883485,0.041274387,0.8998908
0.06150208,0.038694292,0.8998036
0.06482709,0.04418665,0.89098626
0.100272894,0.053567488,0.8461596
0.059284925,0.050610136,0.89010495
0.05213851,0.0490514,0.8988101
0.061146192,0.038999956,0.8998539
0.056032397,0.040974166,0.9029934
0.05353208,0.0379414,0.90852654
0.052432436,0.040595856,0.90697175
0.061341353,0.044268895,0.8943898
0.05659752,0.04060673,0.90279573
0.07842526,0.04183478,0.87974006
0.051538892,0.03936218,0.909099
0.06256518,0.03934393,0.89809096
0.057903793,0.040740404,0.90135574
0.05637751,0.0504625,0.8931599
0.059550762,0.038019486,0.90242976
0.063238986,0.050026156,0.88673484
0.06560151,0.037598275,0.8968002
0.04848902,0.037929595,0.9135813
0.058095146,0.040656086,0.90124875
0.048533197,0.054301545,0.89716536
0.055168975,0.039101567,0.9057295
0.062319875,0.039170537,0.8985096
0.06384586,0.042220145,0.89393395
0.054666802,0.04433543,0.90099776
0.056249008,0.042562764,0.90118825
0.05672893,0.043665815,0.8996053
0.056973673,0.04788303,0.8951433
0.056548867,0.042311806,0.9011394
0.060342092,0.04116983,0.89848816
0.04951512,0.060726468,0.88975835
0.051878072,0.039718073,0.90840393
0.04892707,0.032832045,0.9182409
0.060988203,0.043671515,0.8953403
0.058917377,0.04212692,0.8989557
0.060252294,0.0382053,0.9015424
0.049489927,0.056851413,0.8936586
0.05554776,0.039159138,0.9052931
0.04974697,0.03914229,0.9111107
0.0663162,0.0376753,0.8960085
0.06332318,0.045721464,0.8909554
0.04987801,0.039283738,0.91083825
0.050890394,0.039536834,0.9095727
0.0584093,0.041641455,0.89994925
0.0510234,0.03568971,0.9132868
0.053099032,0.047043134,0.8998578
0.05799296,0.040584575,0.9014224
0.053618286,0.039497055,0.90688455
0.04884725,0.054333627,0.8968192
0.065274656,0.040648866,0.89407647
0.05406921,0.036318082,0.90961266
0.059211235,0.04262744,0.8981613
0.04561718,0.0461549,0.90822786
0.070543446,0.039745566,0.88971096
0.05780727,0.0401398,0.9020528
0.053407673,0.062470384,0.8841219
0.0605599,0.041662835,0.89777726
0.05534105,0.03699131,0.90766764
0.05999396,0.04057413,0.89943194
0.05284313,0.039308053,0.9078488
0.0629282,0.041674316,0.89539754
0.051145874,0.036498807,0.9123553
0.055115998,0.03958243,0.90530163
0.06549335,0.053926002,0.88058066
0.054091014,0.0487242,0.8971847
0.05792982,0.03898731,0.9030828
0.04801425,0.033552095,0.9184337
0.061380867,0.043653257,0.89496595
0.092916325,0.026163502,0.8809202
0.049923867,0.037064053,0.9130121
0.05696005,0.042411868,0.90062803
0.054014977,0.038171668,0.9078133
0.053968716,0.035445433,0.9105858
0.054754984,0.07609404,0.869151
0.05867541,0.045186132,0.8961385
0.048265774,0.04280288,0.9089313
0.048210736,0.078675196,0.87311405
0.05231517,0.038311996,0.90937287
0.05795027,0.04217021,0.8998796
0.05331043,0.046771433,0.8999182
0.058532357,0.039181806,0.9022858
0.048567384,0.03548065,0.91595197
0.047781177,0.03645665,0.9157622
0.05406666,0.041677598,0.90425575
0.09553284,0.050910823,0.85355633
0.04269804,0.034968443,0.92233354
0.06390919,0.04866705,0.88742375
0.045550827,0.033260673,0.92118853
0.05868292,0.044188183,0.8971289
0.06027365,0.050979037,0.88874733
0.06212281,0.03914212,0.898735
0.05161252,0.06081441,0.887573
0.06132133,0.04501725,0.89366144
0.06142466,0.039465565,0.8991098
0.061742213,0.041532803,0.89672494
0.071336195,0.03726259,0.8914012
0.05569943,0.05842953,0.88587105
0.06412296,0.045050096,0.89082694
0.063756116,0.047914617,0.88832927
0.062300503,0.0434079,0.8942917
0.056779914,0.055899624,0.8873204
0.05078209,0.040250473,0.90896744
0.06112515,0.039330702,0.89954424
0.053577077,0.042445086,0.9039779
0.053993616,0.05174798,0.8942584
0.054761395,0.037821144,0.9074175
0.065772004,0.045138225,0.88908976
0.05553498,0.039380196,0.90508485
0.060950268,0.039008096,0.9000417
0.06432225,0.2575239,0.67815393
0.07226268,0.049544264,0.878193
0.0572301,0.049287274,0.8934826
0.049782407,0.05478217,0.8954354
0.049669903,0.03662429,0.9137057
0.06881611,0.049590595,0.8815933
0.075821936,0.04621343,0.8779646
0.054207265,0.035636894,0.9101558
0.074476674,0.042684905,0.8828384
0.06094524,0.03732791,0.90172684
0.01761898,0.8793061,0.10307494
0.070905074,0.042215493,0.88687944
0.06854991,0.044215944,0.88723415
0.05496238,0.043140467,0.9018972
0.10351675,0.033969924,0.8625133
0.08959666,0.057006747,0.85339653
0.062072482,0.04603835,0.89188915
0.056374975,0.044379048,0.89924586
0.05577404,0.035245016,0.90898097
0.06728963,0.05109136,0.881619
0.054066684,0.044322293,0.9016109
0.058400594,0.14167795,0.79992145
0.050535575,0.043141026,0.90632343
0.05311124,0.052955873,0.893933
0.062023327,0.053729158,0.88424754
0.05517708,0.042492054,0.9023308
0.014846536,0.96260345,0.022550007
0.018045979,0.95403117,0.027922878
0.05157853,0.08282569,0.86559576
0.061075404,0.04274173,0.8961828
0.98345125,0.010005925,0.0065428494
0.06512043,0.034602087,0.90027755
0.06128423,0.042099435,0.89661634
0.058920544,0.04031789,0.9007616
0.06581282,0.04193543,0.89225173
0.018185245,0.95298094,0.028833793
0.06185726,0.047173545,0.8909692
0.048532806,0.048155114,0.903312
0.080730245,0.04196418,0.8773056
0.053452056,0.036273587,0.9102744
0.06337115,0.03492859,0.9017003
0.08720647,0.047808543,0.864985
0.052954003,0.8218938,0.12515226
0.07031152,0.074372634,0.85531586
0.05878191,0.65617776,0.2850403
0.06033979,0.03813023,0.90153
0.018028235,0.97855777,0.003413973
0.06319595,0.06441092,0.87239313
0.06071903,0.047892194,0.8913887
0.05559914,0.04400402,0.9003969
0.06804369,0.052992478,0.87896377
0.014379641,0.9789852,0.0066351146
0.97933793,0.007767611,0.012894471
0.055628017,0.05617392,0.8881981
0.058244105,0.050900728,0.8908552
0.05032105,0.034332734,0.9153462
0.05502725,0.049037933,0.8959348
0.057145968,0.038403474,0.90445054
0.052013915,0.040311165,0.9076749
0.052285742,0.03707614,0.9106381
0.05721167,0.04126843,0.90151995
0.06721224,0.038315084,0.89447266
0.05681384,0.040032126,0.9031541
0.06644944,0.037493803,0.89605683
0.047615107,0.0375748,0.91481006
0.055919368,0.035840787,0.9082398
0.056845482,0.04214097,0.9010136
0.051302575,0.0371146,0.91158277
0.052301716,0.04387076,0.90382755
0.061109666,0.041328687,0.8975616
0.055674136,0.03608661,0.9082393
0.0598075,0.04267993,0.8975126
0.05281775,0.040655278,0.906527
0.056298528,0.042600237,0.90110123
0.048693173,0.034326904,0.91697997
0.057352938,0.03757626,0.9050708
0.056449674,0.042672917,0.90087736
0.051250752,0.037642606,0.91110665
0.059771467,0.057594042,0.8826345
0.054589037,0.04173242,0.9036785
0.053121712,0.037357546,0.90952075
0.05497989,0.05595488,0.88906527
0.05346667,0.04221309,0.9043202
0.056762587,0.043098435,0.90013903
0.054633994,0.040501535,0.9048645
0.060125187,0.057204016,0.88267076
0.06284514,0.042502392,0.8946525
0.056800652,0.042896323,0.90030307
0.06145217,0.038156517,0.9003913
0.057962295,0.060241822,0.8817959
0.059897125,0.13868818,0.80141467
0.0653462,0.043957133,0.89069664
0.05911278,0.06413499,0.87675226
0.04005757,0.82446253,0.13547993
0.05585883,0.042185053,0.90195614
0.060980864,0.034559727,0.9044594
0.057476323,0.05261463,0.889909
0.05623347,0.060684234,0.8830823
0.04401075,0.2802013,0.6757879
0.05698358,0.35786846,0.5851479
0.057037503,0.049001623,0.8939609
0.05414204,0.047826868,0.89803106
0.058344133,0.04665247,0.8950034
0.060690787,0.041347127,0.89796203
0.01388189,0.98082846,0.0052895932
0.05952278,0.051588193,0.8888891
0.06039147,0.049993,0.8896155
0.08226768,0.04272161,0.8750107
0.019625708,0.94839394,0.031980343
0.06427529,0.041035797,0.89468884
0.056049004,0.043332465,0.90061855
0.060516853,0.05668401,0.88279915
0.057207987,0.049654648,0.8931374
0.0502627,0.037681807,0.91205543
0.061432738,0.0428451,0.8957222
0.060713984,0.046664815,0.8926212
0.049177114,0.041310303,0.9095126
0.061330132,0.033902813,0.9047671
0.048075996,0.0821001,0.86982393
0.05249631,0.037207287,0.9102964
0.07347008,0.050077785,0.8764522
0.8605215,0.018158525,0.121320054
0.055108055,0.045887392,0.8990046
0.06595891,0.05238201,0.8816591
0.97735995,0.012460333,0.010179765
0.058070973,0.045005433,0.8969236
0.06348631,0.052375633,0.8841381
0.057568394,0.043667603,0.8987641
0.05807608,0.046234515,0.8956894
0.061084475,0.043911647,0.89500386
0.047280766,0.046547744,0.9061715
0.059694014,0.04798891,0.8923171
0.05843931,0.04553481,0.89602584
0.05823485,0.03923089,0.90253425
0.056107577,0.039245978,0.9046465
0.062971815,0.039696444,0.8973317
0.06496615,0.041700244,0.8933336
0.056364562,0.039272025,0.9043634
0.050727222,0.043943644,0.90532917
0.052275207,0.035044543,0.9126802
0.055317998,0.04577075,0.89891124
0.06127551,0.04135998,0.89736456
0.07973756,0.042245038,0.8780175
0.056043055,0.046506714,0.8974502
0.05659289,0.041566294,0.90184087
0.059797302,0.043281198,0.8969215
0.054196674,0.038487535,0.90731585
0.058297336,0.036875546,0.9048271
0.04970175,0.03689915,0.9133991
0.05955571,0.04014031,0.900304
0.05346956,0.041277744,0.90525264
0.056874212,0.03724442,0.90588146
0.053263616,0.05373382,0.89300257
0.050057735,0.03492887,0.91501343
0.05287713,0.052773956,0.89434886
0.068868086,0.036290932,0.89484096
0.0587603,0.04468066,0.89655906
0.054795202,0.055658102,0.88954675
0.058185775,0.039159566,0.90265465
0.07258541,0.046160623,0.8812541
0.05771297,0.045654714,0.8966324
0.051135927,0.037576612,0.9112875
0.0508768,0.046869908,0.90225327
0.05657444,0.04187865,0.9015469
0.7414454,0.029201688,0.22935285
0.062378675,0.042207524,0.8954138
0.05121758,0.03782083,0.91096157
0.060283463,0.042977594,0.89673895
0.053165354,0.0606871,0.88614756
0.015003789,0.98138696,0.003609243
0.045372084,0.040631574,0.9139964
0.05542314,0.038222153,0.9063548
0.0534348,0.039246745,0.9073184
0.057349678,0.03807277,0.90457755
0.052766874,0.0415793,0.9056538
0.049986746,0.043408036,0.90660524
0.05414725,0.039364308,0.9064885
0.053463463,0.03651236,0.91002417
0.05689939,0.03415916,0.90894145
0.04652506,0.03482865,0.91864634
0.012930124,0.9830052,0.0040646726
0.058484584,0.035110816,0.9064046
0.98565257,0.010397299,0.003950225
0.9896819,0.0054108123,0.0049073934
0.98372006,0.011056961,0.0052229385
0.97908795,0.011332073,0.009579912
0.9894282,0.0062505794,0.0043212012
0.9874071,0.008961467,0.0036313834
0.9825895,0.013077007,0.004333447
0.9856243,0.010386853,0.0039888765
0.9919253,0.004647672,0.0034269786
0.9837135,0.0122030545,0.004083521
0.9870437,0.010101492,0.0028548269
0.9864283,0.010294303,0.0032774294
0.9837149,0.012559738,0.0037253627
0.98682225,0.009322031,0.0038557597
0.98820764,0.009289647,0.0025027175
0.9828318,0.012517864,0.004650256
0.98787946,0.00848032,0.0036402235
0.98924947,0.008500378,0.0022501773
0.98891747,0.0066697835,0.0044127647
0.9809155,0.013856034,0.0052284314
0.9845136,0.011699318,0.003787101
0.98412955,0.00942457,0.006445855
0.015145721,0.9815223,0.0033319504
0.98295987,0.013030936,0.0040092943
0.9882067,0.0083924895,0.0034008208
0.9825644,0.013051158,0.0043844157
0.98372805,0.011967204,0.0043047057
0.9883499,0.009146942,0.002503078
0.98350865,0.012344329,0.004146964
0.9692017,0.0124654025,0.018332936
0.9836406,0.012071773,0.0042875423
0.98504674,0.010130399,0.004822793
0.98384976,0.012097946,0.004052304
0.98757035,0.009024429,0.0034052753
0.98521,0.01034201,0.004448043
0.9829301,0.012734906,0.0043349494
0.9889699,0.007058843,0.0039712694
0.99103117,0.0067364634,0.0022323234
0.980995,0.013177473,0.005827516
0.9909785,0.0067229616,0.0022985686
0.9888032,0.0064260657,0.0047707856
0.98407745,0.012303315,0.003619138
0.9844528,0.0118480595,0.0036991446
0.99006236,0.007822057,0.0021155828
0.985407,0.008182839,0.0064102514
0.9916021,0.0064947987,0.001903059
0.9857443,0.011112221,0.0031435417
0.9887206,0.0077204504,0.0035589254
0.98988414,0.007190662,0.0029252185
0.99092394,0.007163153,0.0019129332
0.9874373,0.00975642,0.0028062016
0.98426926,0.008967952,0.006762758
0.99029833,0.00719367,0.0025080123
0.98433983,0.012151347,0.003508724
0.9849439,0.009836889,0.0052192328
0.9859831,0.009089462,0.004927398
0.98950934,0.008321885,0.0021687746
0.98248166,0.009898918,0.0076194685
0.99008673,0.0063284677,0.003584786
0.9880311,0.008212646,0.0037563527
0.9859481,0.009331983,0.004719991
0.9890793,0.008666541,0.0022541888
0.98674417,0.008937976,0.004317904
0.977544,0.010102447,0.012353625
0.9899158,0.007254372,0.0028297773
0.98351395,0.013551048,0.0029349157
0.9894434,0.0062690144,0.0042876396
0.06696201,0.052277543,0.88076043
0.9828128,0.0121443495,0.005042781
0.988901,0.00881864,0.0022803491
0.98732543,0.008190767,0.0044837883
0.9841703,0.011581583,0.004248162
0.9890933,0.008717595,0.0021891368
0.9854746,0.00885701,0.0056684758
0.9890808,0.0075812815,0.0033379933
0.9888108,0.0088956775,0.0022935406
0.986678,0.008561484,0.0047605317
0.9874419,0.0072433115,0.005314869
0.99032086,0.0077027986,0.0019763114
0.98910415,0.0068693743,0.0040264837
0.99169344,0.0048128483,0.003493753
0.98953336,0.007496386,0.0029702312
0.98978966,0.0060368543,0.004173448
0.98924655,0.008458949,0.0022945516
0.9892236,0.0062310044,0.004545364
0.9913032,0.0053513064,0.0033454935
0.989122,0.00750059,0.0033774811
0.9914791,0.005122143,0.0033987802
0.98905283,0.008007203,0.0029399376
0.98878187,0.007720929,0.0034971298
0.98298657,0.012434543,0.004578882
0.9846992,0.01226309,0.0030376562
0.9842572,0.009763062,0.005979708
0.9843217,0.011337157,0.0043410864
0.9878891,0.007491241,0.004619729
0.9916666,0.0066039516,0.0017294864
0.9894739,0.008297244,0.0022288156
0.9877352,0.008413097,0.0038517963
0.98445904,0.012308085,0.0032327792
0.98836875,0.006672596,0.0049586524
0.9898173,0.008084134,0.0020986
0.9893015,0.0074435715,0.0032550325
0.9894326,0.0066863038,0.0038810899
0.987022,0.008759011,0.0042190677
0.99028826,0.005640808,0.004070865
0.9844981,0.010425767,0.005076154
0.9869336,0.008037001,0.0050294264
0.9899395,0.0080300495,0.0020303146
0.98872674,0.008138561,0.0031346318
0.9849166,0.010962827,0.0041205822
0.987713,0.0072878785,0.004999107
0.9858155,0.007980995,0.006203477
0.984735,0.012043969,0.0032210788
0.98959535,0.008201584,0.0022031195
0.9896616,0.0074535552,0.0028848485
0.9857479,0.0089464085,0.0053057508
0.9894104,0.0053672316,0.0052224603
0.9882152,0.008795329,0.0029895392
0.9899738,0.004976415,0.005049848
0.99083346,0.005682627,0.003483912
0.98603547,0.009036839,0.0049276603
0.9896164,0.0073663825,0.0030172586
0.98622,0.010312252,0.0034676907
0.9889486,0.0070724906,0.003978947
0.98696893,0.010673703,0.002357329
0.9892693,0.0067113666,0.004019298
0.9834251,0.009603573,0.0069714463
0.98748386,0.007444421,0.0050716987
0.99111056,0.0054985816,0.0033908878
0.9890085,0.008366553,0.0026249513
0.6120518,0.04637399,0.3415742
0.9891461,0.008254093,0.0025998035
0.98671895,0.009645154,0.0036359471
0.9892729,0.00836879,0.0023582214
0.99082524,0.0065087504,0.0026659737
0.98754615,0.010280838,0.0021729434
0.9901596,0.0075969654,0.002243467
0.9859104,0.01016903,0.00392051
0.9870957,0.007844449,0.005059813
0.99155223,0.0050087464,0.0034390977
0.9886218,0.008445354,0.0029329222
0.98947513,0.0073008807,0.0032239656
0.9839601,0.011842129,0.004197773
0.9893714,0.0075465706,0.0030820207
0.9859455,0.010804139,0.0032503328
0.9911322,0.005293216,0.003574581
0.98521787,0.0071637575,0.007618337
0.9861071,0.009388336,0.004504573
0.9862279,0.010222095,0.003549953
0.98453623,0.012035659,0.0034281285
0.98664725,0.008536171,0.0048164977
0.9838194,0.012469408,0.0037112336
0.98978895,0.007950803,0.0022602163
0.9884515,0.008072978,0.0034755366
0.985194,0.010880576,0.0039253207
0.9892866,0.008409869,0.002303625
0.9912307,0.0051308707,0.0036383325
0.9891139,0.008881043,0.002004987
0.98419327,0.011839154,0.0039675566
0.98702455,0.010371181,0.0026043807
0.9902172,0.0049582324,0.0048244926
0.988663,0.009123072,0.0022139784
0.98376495,0.011497945,0.0047372156
0.98677945,0.008765414,0.0044551287
0.9912375,0.005201537,0.0035610232
0.98926467,0.008592315,0.0021429777
0.990186,0.006298274,0.0035158026
0.98986536,0.0074187773,0.002715922
0.98589015,0.010656833,0.003453016
0.9910636,0.005617727,0.003318656
0.9888704,0.008605682,0.002524038
0.98399425,0.01306377,0.0029420897
0.98836154,0.008443131,0.0031952763
0.9873488,0.00859244,0.0040587815
0.9884228,0.008418954,0.003158246
0.9857772,0.009883743,0.004339023
0.99010766,0.006977813,0.002914472
0.9894048,0.008460301,0.0021349252
0.9886672,0.008833792,0.0024989962
0.9826356,0.010820574,0.00654381
0.99022806,0.0068570613,0.0029148264
0.9898375,0.008171609,0.0019908396
0.9885505,0.008411823,0.0030376478
0.98212206,0.014397569,0.0034803662
0.98787516,0.009637613,0.0024872592
0.98862237,0.009185273,0.0021923725
0.9889802,0.0065284297,0.0044913036
0.98961127,0.0061668437,0.0042218817
0.98724407,0.0070327753,0.005723192
0.984446,0.012295909,0.0032580914
0.985692,0.009275054,0.00503292
0.989101,0.0064594643,0.004439521
0.013612633,0.9831714,0.0032159642
0.018343367,0.9622063,0.019450285
0.03312625,0.9447421,0.022131585
0.018111255,0.977798,0.0040908
0.018155968,0.97116023,0.01068377
0.016549654,0.97319454,0.010255864
0.01269006,0.9837826,0.0035273456
0.015811631,0.9801435,0.004044932
0.015773753,0.979707,0.004519256
0.019704813,0.97622687,0.004068304
0.015995394,0.9804616,0.0035430097
0.014469251,0.98172474,0.0038059915
0.014056315,0.9820613,0.0038823886
0.025697477,0.9699574,0.0043451013
0.01665011,0.9695868,0.013763047
0.014300789,0.98221177,0.003487489
0.028984483,0.9477259,0.023289686
0.020470075,0.9762417,0.0032882348
0.02519067,0.9564155,0.018393926
0.012102748,0.97849005,0.009407238
0.017737124,0.97696316,0.0052997093
0.017935604,0.9687877,0.013276646
0.012972935,0.9824149,0.004612111
0.030657606,0.9640305,0.0053119077
0.016652308,0.97970927,0.003638432
0.015979365,0.98043597,0.0035846801
0.013610062,0.9825058,0.0038841455
0.09887606,0.8933496,0.007774409
0.021017505,0.9672502,0.011732325
0.0991238,0.8821876,0.018688576
0.01792444,0.9786412,0.0034343281
0.02322965,0.96016884,0.01660148
0.017865041,0.97826004,0.0038749217
0.017306332,0.97965974,0.0030339384
0.026705375,0.9689116,0.004383011
0.012456384,0.983752,0.0037915697
0.03573902,0.9362365,0.0280245
0.016777037,0.97936624,0.00385664
0.018286789,0.9781578,0.0035554564
0.02082071,0.9761385,0.0030407985
0.016751772,0.97980314,0.003445128
